,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10620,999,postgres:,0.33826666666666666,0.0,18.01,0.0,0.0,0.0
10622,999,postgres:,1.3615555555555554,0.0,10.73,0.0,0.0,0.0
10624,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12487,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12646,root,python,4.516000000000001,0.0,52.77,0.0,0.0,0.0
12669,root,python,2.2285714285714286,0.0,6.4,0.0,0.0,0.0
12670,root,python,2.7574999999999994,0.0,23.87,0.0,0.0,0.0
12671,root,python,2.097272727272727,0.0,4.11,0.0,0.0,0.0
12673,root,python,6.32875,0.0,57.42,0.0,0.0,0.0
12682,root,python,3.8795454545454544,0.0,43.02,0.0,0.0,0.0
12683,root,python,3.5091304347826084,0.0,49.15,0.0,0.0,0.0
12684,root,python,5.832307692307693,0.0,65.02,0.0,0.0,0.0
12685,root,python,4.896923076923077,0.0,66.97,0.0,0.0,0.0
12686,root,python,7.307142857142857,0.0,59.9,0.0,0.0,0.0
12888,root,python,0.17705882352941174,0.0,3.01,0.0,0.0,0.0
12889,root,python,0.004705882352941177,0.0,0.08,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13745,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13746,root,python,0.006111111111111111,0.0,0.11,0.0,0.0,0.0
13747,root,python,0.21555555555555556,0.0,3.88,0.0,0.0,0.0
13748,root,python,0.3742105263157895,0.0,3.2,0.0,0.0,0.0
13749,root,python,0.23944444444444446,0.0,3.27,0.0,0.0,0.0
13750,root,python,0.3111111111111111,0.0,4.53,0.0,0.0,0.0
13751,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13752,root,python,0.076875,0.0,0.69,0.0,0.0,0.0
13753,root,python,0.037647058823529415,0.0,0.64,0.0,0.0,0.0
13754,root,python,0.23333333333333328,0.0,3.01,0.0,0.0,0.0
13755,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13756,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13757,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13758,root,python,0.5105555555555557,0.0,7.13,0.0,0.0,0.0
21936,root,[kworker/u272:1],16.886666666666667,1.26,38.79,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27117,root,[kworker/u272:0],1.22,1.22,1.22,0.0,0.0,0.0
27320,{none},{no,51.48,51.48,51.48,0.0,0.0,0.0
27323,{none},{no,58.09,58.09,58.09,0.0,0.0,0.0
27479,{none},{no,5.22,5.22,5.22,0.0,0.0,0.0
27480,{none},{no,18.33,18.33,18.33,0.0,0.0,0.0
27481,{none},{no,12.13,12.13,12.13,0.0,0.0,0.0
27508,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
27516,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
28658,999,postgres:,21.53,21.53,21.53,0.0,0.0,0.0
28662,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
28669,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
28687,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
28691,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
28800,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
30319,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
30329,999,postgres:,13.29,13.29,13.29,0.0,0.0,0.0
31479,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
31502,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
31510,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
31795,root,[kworker/u272:2],8.835,1.3,16.37,0.0,0.0,0.0
32672,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34465,root,[kworker/u272:0],13.66,13.66,13.66,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],2.4596279069767437,0.02,23.89,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5113,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
