,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.79,0.79,0.79,0.0,0.0,0.0
100245,{none},{no,23.62,23.62,23.62,0.0,0.0,0.0
100279,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
100281,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
100321,999,postgres:,11.23,11.23,11.23,0.0,0.0,0.0
100333,{none},{no,7.43,7.43,7.43,0.0,0.0,0.0
100349,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
100499,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
100716,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
100985,999,postgres:,20.4,20.4,20.4,0.0,0.0,0.0
101170,999,postgres:,9.17,9.17,9.17,0.0,0.0,0.0
101179,999,postgres:,12.71,12.71,12.71,0.0,0.0,0.0
101270,999,postgres:,19.515,19.11,19.92,0.0,0.0,0.0
101281,999,postgres:,17.62,0.39,34.85,0.0,0.0,0.0
101300,999,postgres:,11.735,0.0,23.47,0.0,0.0,0.0
101324,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101379,999,postgres:,3.155,0.0,6.31,0.0,0.0,0.0
101383,999,postgres:,9.57,9.57,9.57,0.0,0.0,0.0
101384,999,postgres:,3.975,0.0,7.95,0.0,0.0,0.0
101386,999,postgres:,5.785,0.0,11.57,0.0,0.0,0.0
101392,999,postgres:,20.74,20.74,20.74,0.0,0.0,0.0
101403,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
101404,999,postgres:,10.69,10.69,10.69,0.0,0.0,0.0
101405,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
101627,{none},{no,9.54,9.54,9.54,0.0,0.0,0.0
102035,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
102038,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102042,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
102044,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
102046,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
102128,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
102409,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
102504,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
102521,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
102523,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
102585,999,[postgres],5.64,5.64,5.64,0.0,0.0,0.0
102697,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
102715,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
102718,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102730,{none},{no,7.84,7.84,7.84,0.0,0.0,0.0
102950,{none},{no,4.3,4.3,4.3,0.0,0.0,0.0
102985,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
103150,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
103160,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
103164,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103238,{none},{no,4.66,4.66,4.66,0.0,0.0,0.0
103294,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
103297,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
103328,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
103438,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
103635,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
103681,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
103823,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
103852,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
104035,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
104254,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
104301,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
104311,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
104313,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
104315,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
104377,{none},{no,0.53,0.53,0.53,0.0,0.0,0.0
104463,{none},{no,3.04,3.04,3.04,0.0,0.0,0.0
104532,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
104535,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
105022,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
105081,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
105468,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
105504,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
105507,{none},{no,1.78,1.78,1.78,0.0,0.0,0.0
105684,{none},{no,2.37,2.37,2.37,0.0,0.0,0.0
105686,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105688,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
105808,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
105808,999,{no,45.08,45.08,45.08,0.0,0.0,0.0
105824,999,postgres:,5.93,0.0,11.86,0.0,0.0,0.0
105838,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105839,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105882,999,postgres:,14.7,14.7,14.7,0.0,0.0,0.0
105883,999,postgres:,17.14,11.31,22.97,0.0,0.0,0.0
106074,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
106084,999,postgres:,15.17,15.17,15.17,0.0,0.0,0.0
