,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10181,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
10182,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
10205,root,[kworker/u272:0],43.76928571428571,1.05,99.99,0.0,0.0,0.0
10335,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
10516,999,postgres:,11.11,11.11,11.11,0.0,0.0,0.0
10528,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
10568,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
10569,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
10738,{none},{no,4.7,4.7,4.7,0.0,0.0,0.0
10739,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
10842,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
10843,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
1117,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
11173,{none},{no,4.76,4.76,4.76,0.0,0.0,0.0
1118,{none},{no,1.86,1.86,1.86,0.0,0.0,0.0
1119,{none},{no,5.59,5.59,5.59,0.0,0.0,0.0
11196,5050,python,3.385,0.1,6.67,0.0,0.0,0.0
1120,{none},{no,5.75,5.75,5.75,0.0,0.0,0.0
11288,999,postgres:,0.17120786516853934,0.0,20.9,0.0,0.0,0.0
11289,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11290,999,postgres:,1.7262383177570089,0.0,60.83,0.0,0.0,0.0
11292,999,postgres:,0.9352727272727274,0.0,25.03,0.0,0.0,0.0
11363,{none},{no,7.54,7.54,7.54,0.0,0.0,0.0
11500,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
11559,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
11603,{none},{no,7.86,7.86,7.86,0.0,0.0,0.0
11678,999,postgres:,1.745,1.72,1.77,0.0,0.0,0.0
11689,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
11928,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
12020,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
12832,root,python,0.0012658227848101266,0.0,0.1,0.0,0.0,0.0
12841,root,python,0.0017766497461928932,0.0,0.11,0.0,0.0,0.0
12842,root,python,0.0032183908045977016,0.0,0.48,0.0,0.0,0.0
12843,root,python,0.03050359712230216,0.0,3.87,0.0,0.0,0.0
12844,root,python,0.07343915343915343,0.0,8.54,0.0,0.0,0.0
12845,root,python,0.056691449814126396,0.0,9.82,0.0,0.0,0.0
12847,root,python,0.23944055944055936,0.0,30.5,0.0,0.0,0.0
12848,root,python,0.17067073170731709,0.0,15.54,0.0,0.0,0.0
12849,root,python,0.3158870967741936,0.0,21.65,0.0,0.0,0.0
12850,root,python,0.3003535353535354,0.0,27.8,0.0,0.0,0.0
12851,root,python,0.23916030534351146,0.0,23.73,0.0,0.0,0.0
13191,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
13392,root,python,0.007244897959183673,0.0,1.32,0.0,0.0,0.0
13393,root,python,0.031596009975062345,0.0,8.7,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
134868,root,[kworker/u272:1],57.0175,0.25,92.6,0.0,0.0,0.0
135616,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
135685,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
135725,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
135742,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
135744,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
135769,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
135778,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
135788,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
135790,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
135791,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
135793,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
135799,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
135800,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
135801,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
135820,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
135823,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
135826,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
135835,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
135854,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
135857,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
135858,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
135860,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
135869,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
135872,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
135873,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
135877,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
135882,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
135884,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
135889,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
135896,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
135904,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
135928,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
135936,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
