TX-ERR,Flg,RX-OVR,RX-OK,MTU,RX-ERR,RX-DRP,Iface,TX-OK,TX-DRP,TX-OVR
190,0,0,0,1500,165,0,docker0,0,0,0
71821,0,0,0,1500,69544,0,docker_gwbridge,0,0,0
172480,0,0,0,1500,76781,0,enp7s0f0,0,0,0
93,0,0,0,65536,93,0,lo,0,0,0
5,0,0,0,1500,0,0,veth11e8293,0,0,0
5,0,0,0,1500,0,0,veth299d04e,0,0,0
6,0,0,0,1500,0,0,veth3e7e949,0,0,0
5,0,0,0,1500,0,0,veth4c1853a,0,0,0
0,0,0,0,1500,0,0,veth7a34787,0,0,0
5,0,0,0,1500,0,0,vetha66c163,0,0,0
190,0,0,0,1500,165,0,vethba7eb6b,0,0,0
71821,0,0,0,1500,69544,0,vethbd4058e,0,0,0
5,0,0,0,1500,0,0,vethf061558,0,0,0
0,0,0,0,1500,0,0,virbr0,0,0,0
