TX-OVR,Flg,TX-OK,RX-OVR,RX-ERR,RX-OK,MTU,TX-DRP,TX-ERR,Iface,RX-DRP
0,0,0,0,165,0,1500,0,186,docker0,0
0,0,0,0,65371,0,1500,0,86827,docker_gwbridge,0
0,0,0,0,91273,0,1500,0,120544,enp7s0f0,0
0,0,0,0,18,0,65536,0,18,lo,0
0,0,0,0,0,0,1500,0,7,veth0b5e437,0
0,0,0,0,0,0,1500,0,8,veth19d053e,0
0,0,0,0,0,0,1500,0,8,veth31c0149,0
0,0,0,0,0,0,1500,0,8,veth342512f,0
0,0,0,0,65371,0,1500,0,86828,veth5f27aea,0
0,0,0,0,0,0,1500,0,3,veth7762e3f,0
0,0,0,0,0,0,1500,0,7,veth856227d,0
0,0,0,0,165,0,1500,0,186,veth977223c,0
0,0,0,0,0,0,1500,0,7,vethd416f1c,0
0,0,0,0,0,0,1500,0,0,virbr0,0
