RX-OVR,RX-OK,TX-OVR,TX-OK,Flg,RX-ERR,Iface,TX-DRP,MTU,TX-ERR,RX-DRP
0,0,0,0,0,87,docker0,0,1500,97,0
0,0,0,0,0,22278,docker_gwbridge,0,1500,20562,0
0,0,0,0,0,22766,enp7s0f0,0,1500,54819,0
0,0,0,0,0,43,lo,0,65536,43,0
0,0,0,0,0,0,veth1be1d8e,0,1500,2,0
0,0,0,0,0,0,veth222d060,0,1500,3,0
0,0,0,0,0,22278,veth28fa428,0,1500,20563,0
0,0,0,0,0,0,veth4674b39,0,1500,3,0
0,0,0,0,0,0,veth6906a80,0,1500,4,0
0,0,0,0,0,0,veth7ec8479,0,1500,3,0
0,0,0,0,0,0,veth90c5b4d,0,1500,4,0
0,0,0,0,0,0,veth93aa220,0,1500,3,0
0,0,0,0,0,0,veth98d4e91,0,1500,1,0
0,0,0,0,0,87,vethad3b225,0,1500,97,0
0,0,0,0,0,0,vethc5590ef,0,1500,3,0
0,0,0,0,0,0,vethd230dca,0,1500,3,0
0,0,0,0,0,0,vetheaa5df6,0,1500,3,0
0,0,0,0,0,0,vethfbbf4c8,0,1500,2,0
0,0,0,0,0,0,vethfe3e511,0,1500,3,0
0,0,0,0,0,0,virbr0,0,1500,0,0
