,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
107768,root,[kworker/u272:3],46.87571428571429,0.66,99.99,0.0,0.0,0.0
12239,root,python,2.41,2.41,2.41,0.0,0.0,0.0
12240,root,python,1.7,1.7,1.7,0.0,0.0,0.0
12247,root,python,1.475,0.12,2.83,0.0,0.0,0.0
12248,root,python,1.485,0.27,2.7,0.0,0.0,0.0
12249,root,python,3.39,3.39,3.39,0.0,0.0,0.0
12251,root,python,1.26,1.26,1.26,0.0,0.0,0.0
12311,root,python,2.72,2.72,2.72,0.0,0.0,0.0
12312,root,python,2.3,2.3,2.3,0.0,0.0,0.0
12323,root,python,4.98,4.98,4.98,0.0,0.0,0.0
12324,root,python,0.84,0.84,0.84,0.0,0.0,0.0
12325,root,python,2.77,2.77,2.77,0.0,0.0,0.0
12326,root,python,4.36,4.36,4.36,0.0,0.0,0.0
12327,root,python,0.5900000000000001,0.11,1.07,0.0,0.0,0.0
12328,root,python,4.03,4.03,4.03,0.0,0.0,0.0
12388,root,python,1.81,1.81,1.81,0.0,0.0,0.0
12458,root,python,3.73,3.73,3.73,0.0,0.0,0.0
12460,root,python,4.25,4.25,4.25,0.0,0.0,0.0
12461,root,python,4.85,4.85,4.85,0.0,0.0,0.0
12463,root,python,0.06833333333333334,0.0,0.28,0.0,0.0,0.0
12464,root,python,2.9,2.9,2.9,0.0,0.0,0.0
12466,root,python,4.7,4.7,4.7,0.0,0.0,0.0
12467,root,python,1.4962499999999999,0.01,8.32,0.0,0.0,0.0
12468,root,python,3.84,3.84,3.84,0.0,0.0,0.0
12469,root,python,1.17,0.05,2.29,0.0,0.0,0.0
12470,root,python,2.04,2.04,2.04,0.0,0.0,0.0
12473,root,python,1.1975,0.01,4.73,0.0,0.0,0.0
12474,root,python,0.84,0.84,0.84,0.0,0.0,0.0
12475,root,python,1.53,0.04,3.02,0.0,0.0,0.0
12476,root,python,2.04,2.04,2.04,0.0,0.0,0.0
12478,root,python,3.51,3.51,3.51,0.0,0.0,0.0
12479,root,python,1.99,1.99,1.99,0.0,0.0,0.0
12513,root,python,3.1,3.1,3.1,0.0,0.0,0.0
12514,root,python,2.52,2.52,2.52,0.0,0.0,0.0
12525,root,python,2.41,2.41,2.41,0.0,0.0,0.0
12526,root,python,3.51,3.51,3.51,0.0,0.0,0.0
12527,root,python,2.19,2.19,2.19,0.0,0.0,0.0
12528,root,python,0.53,0.53,0.53,0.0,0.0,0.0
12529,root,python,3.03,3.03,3.03,0.0,0.0,0.0
12530,root,python,4.19,4.19,4.19,0.0,0.0,0.0
12562,root,python,3.61,3.61,3.61,0.0,0.0,0.0
125805,root,[kworker/u272:2],13.3625,0.42,28.06,0.0,0.0,0.0
12625,root,python,3.95,3.95,3.95,0.0,0.0,0.0
126895,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
126906,999,postgres:,0.545,0.32,0.77,0.0,0.0,0.0
126920,999,postgres:,1.93,0.03,3.83,0.0,0.0,0.0
127003,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
127020,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
127132,{none},{no,1.26,1.26,1.26,0.0,0.0,0.0
127971,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
128513,999,postgres:,11.29,11.29,11.29,0.0,0.0,0.0
128566,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
128567,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
128568,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
128569,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
128749,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
128804,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
128810,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
128943,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
128990,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
129328,{none},{no,9.26,9.26,9.26,0.0,0.0,0.0
129338,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
129341,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
129342,{none},{no,10.72,10.72,10.72,0.0,0.0,0.0
129509,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
129510,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
129555,999,postgres:,7.465,6.65,8.28,0.0,0.0,0.0
129704,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
129710,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
129711,999,postgres:,0.505,0.25,0.76,0.0,0.0,0.0
129751,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
129752,{none},{no,5.35,5.35,5.35,0.0,0.0,0.0
129847,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
129965,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
129966,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
130005,{none},{no,10.26,10.26,10.26,0.0,0.0,0.0
130007,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
130008,{none},{no,14.24,14.24,14.24,0.0,0.0,0.0
130238,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
130245,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
130252,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
130314,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
130315,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
