,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100228,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
100231,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
100240,999,postgres:,8.12,8.12,8.12,0.0,0.0,0.0
100241,999,postgres:,10.55,10.55,10.55,0.0,0.0,0.0
100615,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
101645,999,postgres:,30.65,28.69,32.61,0.0,0.0,0.0
101660,999,postgres:,0.79,0.0,1.58,0.0,0.0,0.0
101665,999,postgres:,9.98,0.19,19.77,0.0,0.0,0.0
101690,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103540,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
11199,999,postgres:,0.24135211267605636,0.0,46.52,0.0,0.0,0.0
11201,999,postgres:,1.8185294117647057,0.0,40.69,0.0,0.0,0.0
11203,999,postgres:,0.6578846153846154,0.0,22.1,0.0,0.0,0.0
11312,5050,python,9.31,7.22,11.4,0.0,0.0,0.0
13332,root,python,0.47868131868131863,0.0,23.76,0.0,0.0,0.0
13346,root,python,0.5926640926640925,0.0,24.48,0.0,0.0,0.0
13348,root,python,0.9878260869565217,0.0,22.36,0.0,0.0,0.0
13349,root,python,1.7793181818181814,0.0,40.15,0.0,0.0,0.0
13355,root,python,0.7442105263157893,0.0,14.34,0.0,0.0,0.0
13356,root,python,0.554549356223176,0.0,44.48,0.0,0.0,0.0
13357,root,python,1.5479439252336449,0.0,53.83,0.0,0.0,0.0
13358,root,python,2.5702247191011236,0.0,35.86,0.0,0.0,0.0
13359,root,python,0.677823834196891,0.0,19.54,0.0,0.0,0.0
13360,root,python,0.5143589743589744,0.0,10.99,0.0,0.0,0.0
13361,root,python,0.9799319727891157,0.0,29.37,0.0,0.0,0.0
13405,root,python,0.09021798365122616,0.0,16.54,0.0,0.0,0.0
13406,root,python,0.07411267605633802,0.0,12.19,0.0,0.0,0.0
14430,root,python,0.09454301075268816,0.0,17.87,0.0,0.0,0.0
14431,root,python,0.2737704918032787,0.0,69.97,0.0,0.0,0.0
14432,root,python,0.11522911051212938,0.0,15.15,0.0,0.0,0.0
1470,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2568,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2611,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3808,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3938,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4238,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4696,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.371719457013572,0.04,64.16,0.0,0.0,0.0
4734,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5024,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5202,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
62862,root,[kworker/u272:1],44.17999999999999,0.85,99.99,0.0,0.0,0.0
63545,root,[kworker/u272:0],54.01913043478261,0.5,99.99,0.0,0.0,0.0
66024,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
66403,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
66439,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
66705,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
66913,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
66918,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
66919,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
67043,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
67044,999,postgres:,1.3599999999999999,1.26,1.46,0.0,0.0,0.0
67348,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
67476,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
67519,999,postgres:,9.89,7.99,11.79,0.0,0.0,0.0
67520,999,postgres:,18.01,18.01,18.01,0.0,0.0,0.0
67598,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
67647,999,postgres:,24.97,16.64,33.3,0.0,0.0,0.0
67811,999,postgres:,14.899999999999999,10.42,19.38,0.0,0.0,0.0
67880,999,postgres:,31.84,31.84,31.84,0.0,0.0,0.0
67914,999,postgres:,11.73,11.73,11.73,0.0,0.0,0.0
67916,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
67917,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
68263,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
68264,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
68268,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
68437,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
68532,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
68743,{none},{no,17.42,17.42,17.42,0.0,0.0,0.0
68744,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
68951,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
69207,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
69287,999,postgres:,8.72,8.72,8.72,0.0,0.0,0.0
69557,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
70027,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
70028,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
