TX-ERR,TX-OVR,RX-OK,Flg,RX-ERR,Iface,MTU,TX-DRP,RX-OVR,RX-DRP,TX-OK
186,0,0,0,164,docker0,1500,0,0,0,0
47326,0,0,0,51997,docker_gwbridge,1500,0,0,0,0
159241,0,0,0,52329,enp7s0f0,1500,0,0,0,0
93,0,0,0,93,lo,65536,0,0,0,0
186,0,0,0,164,veth0f0f36f,1500,0,0,0,0
0,0,0,0,0,veth1ac926b,1500,0,0,0,0
5,0,0,0,0,veth402d14d,1500,0,0,0,0
5,0,0,0,0,veth486ac85,1500,0,0,0,0
47326,0,0,0,51997,veth710257b,1500,0,0,0,0
6,0,0,0,0,veth7d502a6,1500,0,0,0,0
5,0,0,0,0,veth9e25714,1500,0,0,0,0
5,0,0,0,0,vethd84a082,1500,0,0,0,0
5,0,0,0,0,vethebd61cc,1500,0,0,0,0
0,0,0,0,0,virbr0,1500,0,0,0,0
