Flg,MTU,TX-ERR,Iface,RX-ERR,TX-OK,TX-OVR,TX-DRP,RX-DRP,RX-OK,RX-OVR
0,1500,218,docker0,198,0,0,0,0,0,0
0,1500,60190,docker_gwbridge,59223,0,0,0,0,0,0
0,1500,162796,enp7s0f0,66387,0,0,0,0,0,0
0,65536,111,lo,111,0,0,0,0,0,0
0,1500,218,veth31d217f,198,0,0,0,0,0,0
0,1500,9,veth687c300,0,0,0,0,0,0,0
0,1500,8,veth803497c,0,0,0,0,0,0,0
0,1500,0,vetha148e6b,0,0,0,0,0,0,0
0,1500,9,vetha7a3d7b,0,0,0,0,0,0,0
0,1500,9,vethba0af7c,0,0,0,0,0,0,0
0,1500,60190,vethbd3f7eb,59223,0,0,0,0,0,0
0,1500,8,vethe12d649,0,0,0,0,0,0,0
0,1500,8,vethe3a61d6,0,0,0,0,0,0,0
0,1500,0,virbr0,0,0,0,0,0,0,0
