,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10071,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
10091,{none},{no,5.85,5.85,5.85,0.0,0.0,0.0
10099,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
10100,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
10102,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
10104,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
10105,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
10107,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
10283,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
10354,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
10361,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
10362,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
10363,999,postgres:,8.23,8.23,8.23,0.0,0.0,0.0
10364,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
10365,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
10368,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
10369,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
10549,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
10551,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
10553,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
10554,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
10555,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
10556,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
10557,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
10594,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
10595,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
10656,{none},{no,11.06,11.06,11.06,0.0,0.0,0.0
11002,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
11003,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
11006,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
11008,999,postgres:,10.13,10.13,10.13,0.0,0.0,0.0
11010,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
11011,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
111455,root,python,0.05637583892617449,0.0,3.17,0.0,0.0,0.0
111456,root,python,0.03060810810810811,0.0,2.91,0.0,0.0,0.0
111457,root,python,0.040413793103448274,0.0,3.85,0.0,0.0,0.0
111458,root,python,0.05828767123287671,0.0,2.91,0.0,0.0,0.0
111459,root,python,0.030333333333333334,0.0,2.37,0.0,0.0,0.0
111460,root,python,0.10264900662251657,0.0,4.78,0.0,0.0,0.0
111461,root,python,0.02350993377483444,0.0,2.91,0.0,0.0,0.0
111734,root,[kworker/u272:2],54.83555555555555,1.67,99.99,0.0,0.0,0.0
11247,999,postgres:,48.99,48.99,48.99,0.0,0.0,0.0
1141,{none},{no,4.81,4.81,4.81,0.0,0.0,0.0
117713,root,[kworker/u272:3],65.53200000000001,9.12,99.99,0.0,0.0,0.0
12496,999,postgres:,80.47,80.47,80.47,0.0,0.0,0.0
12953,{none},{no,14.18,14.18,14.18,0.0,0.0,0.0
12954,999,postgres:,11.56,11.56,11.56,0.0,0.0,0.0
1303,999,postgres:,10.57,10.57,10.57,0.0,0.0,0.0
13046,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
1308,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
1310,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
1311,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
1312,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
13334,root,[kworker/u272:0],41.394999999999996,1.46,85.26,0.0,0.0,0.0
13351,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
13353,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
13354,999,postgres:,10.75,10.75,10.75,0.0,0.0,0.0
136797,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
136821,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
136826,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
136831,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
137110,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
137115,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
137123,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
137124,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
137125,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
137129,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
137309,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
137356,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
137358,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
137584,999,postgres:,1.025,0.77,1.28,0.0,0.0,0.0
137585,999,postgres:,6.035,0.73,11.34,0.0,0.0,0.0
137612,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
137613,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
137615,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
137621,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
137853,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
137854,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
137855,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
