RX-DRP,TX-ERR,TX-DRP,Flg,TX-OVR,RX-OVR,RX-OK,RX-ERR,Iface,TX-OK,MTU
0,190,0,0,0,0,0,165,docker0,0,1500
0,110173,0,0,0,0,0,93819,docker_gwbridge,0,1500
0,162634,0,0,0,0,0,114941,enp7s0f0,0,1500
0,19,0,0,0,0,0,19,lo,0,65536
0,7,0,0,0,0,0,0,veth0b5e437,0,1500
0,6,0,0,0,0,0,0,veth19d053e,0,1500
0,6,0,0,0,0,0,0,veth31c0149,0,1500
0,6,0,0,0,0,0,0,veth342512f,0,1500
0,110173,0,0,0,0,0,93819,veth5f27aea,0,1500
0,0,0,0,0,0,0,0,veth7762e3f,0,1500
0,6,0,0,0,0,0,0,veth856227d,0,1500
0,191,0,0,0,0,0,165,veth977223c,0,1500
0,6,0,0,0,0,0,0,vethd416f1c,0,1500
0,0,0,0,0,0,0,0,virbr0,0,1500
