TX-ERR,RX-ERR,MTU,TX-DRP,RX-OK,RX-DRP,Flg,Iface,TX-OK,RX-OVR,TX-OVR
186,167,1500,0,0,0,0,docker0,0,0,0
0,0,1500,0,0,0,0,docker_gwbridge,0,0,0
3854,3929,1500,0,0,0,0,enp7s0f0,0,0,0
93,93,65536,0,0,0,0,lo,0,0,0
186,167,1500,0,0,0,0,veth1223597,0,0,0
2,0,1500,0,0,0,0,veth559c46c,0,0,0
2,0,1500,0,0,0,0,veth678ba54,0,0,0
2,0,1500,0,0,0,0,veth83617f3,0,0,0
0,0,1500,0,0,0,0,veth9bd651d,0,0,0
0,0,1500,0,0,0,0,veth9c59a24,0,0,0
2,0,1500,0,0,0,0,vethca6d9e5,0,0,0
2,0,1500,0,0,0,0,vethccc6cde,0,0,0
0,0,1500,0,0,0,0,virbr0,0,0,0
