,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11288,999,postgres:,1.1534615384615385,0.0,14.46,0.0,0.0,0.0
11290,999,postgres:,0.9904999999999999,0.41,1.69,0.0,0.0,0.0
11292,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12844,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12845,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12847,root,python,0.06375,0.0,0.51,0.0,0.0,0.0
12850,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12851,root,python,0.365,0.0,0.73,0.0,0.0,0.0
13392,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13393,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13763,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2351,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2624,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3476,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3819,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4207,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42105,root,[kworker/u272:0],0.34,0.34,0.34,0.0,0.0,0.0
42667,root,python,1.6925,0.0,6.77,1.8399999999999999,0.0,5.72
46533,root,[kworker/u272:2],2.33,0.42,5.75,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.8750697674418606,0.02,18.38,0.0,0.0,0.0
4803,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4934,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5000,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5027,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5038,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
