,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
103049,root,[kworker/u272:2],19.948888888888884,1.17,41.0,0.0,0.0,0.0
123883,999,postgres:,0.24095238095238097,0.0,2.76,0.0,0.0,0.0
123885,999,postgres:,0.9127999999999998,0.0,6.52,0.0,0.0,0.0
123887,999,postgres:,2.6900000000000004,0.0,12.64,0.0,0.0,0.0
124766,5050,python,0.02,0.01,0.03,0.0,0.0,0.0
128142,root,python,0.07333333333333333,0.0,2.17,0.0,0.0,0.0
128162,root,python,0.042499999999999996,0.0,0.76,0.0,0.0,0.0
128164,root,python,0.02,0.0,0.19,0.0,0.0,0.0
128181,root,python,0.13799999999999998,0.0,0.74,0.0,0.0,0.0
128186,root,python,0.8811111111111111,0.0,6.89,0.0,0.0,0.0
128204,root,python,0.34700000000000003,0.0,2.41,0.0,0.0,0.0
128231,root,python,0.1211111111111111,0.0,1.69,0.0,0.0,0.0
128235,root,python,1.693,0.0,15.83,0.0,0.0,0.0
128249,root,python,0.381,0.0,6.96,0.0,0.0,0.0
128255,root,python,0.22285714285714284,0.0,1.64,0.0,0.0,0.0
128257,root,python,0.04285714285714286,0.0,0.9,0.0,0.0,0.0
128259,root,python,0.0,0.0,0.0,0.0,0.0,0.0
128260,root,python,0.4525,0.0,7.97,0.0,0.0,0.0
128270,root,python,0.24000000000000002,0.0,2.74,0.0,0.0,0.0
128272,root,python,0.568,0.0,12.99,0.0,0.0,0.0
128273,root,python,0.361,0.0,5.01,0.0,0.0,0.0
128275,root,python,0.7220689655172413,0.0,13.7,0.0,0.0,0.0
128276,root,python,0.08551724137931034,0.0,1.72,0.0,0.0,0.0
128278,root,python,0.6507894736842105,0.0,4.54,0.0,0.0,0.0
128279,root,python,0.11749999999999998,0.0,1.14,0.0,0.0,0.0
128282,root,python,0.656060606060606,0.0,9.97,0.0,0.0,0.0
128285,root,python,0.1325925925925926,0.0,3.58,0.0,0.0,0.0
128286,root,python,0.08714285714285715,0.0,0.87,0.0,0.0,0.0
128291,root,python,0.23031249999999998,0.0,4.56,0.0,0.0,0.0
128298,root,python,0.1132258064516129,0.0,1.51,0.0,0.0,0.0
128302,root,python,0.0552,0.0,0.69,0.0,0.0,0.0
128305,root,python,0.17294117647058824,0.0,2.65,0.0,0.0,0.0
128308,root,python,0.6323333333333334,0.0,9.89,0.0,0.0,0.0
128318,root,python,0.10363636363636362,0.0,1.53,0.0,0.0,0.0
128325,root,python,0.0461764705882353,0.0,0.8,0.0,0.0,0.0
128329,root,python,0.2678125,0.0,4.08,0.0,0.0,0.0
128330,root,python,0.5767567567567567,0.0,11.52,0.0,0.0,0.0
128332,root,python,0.11852941176470588,0.0,3.13,0.0,0.0,0.0
128333,root,python,0.29289473684210526,0.0,5.89,0.0,0.0,0.0
128405,root,python,0.005833333333333334,0.0,0.2,0.0,0.0,0.0
128406,root,python,0.0027659574468085106,0.0,0.07,0.0,0.0,0.0
128407,root,python,0.009166666666666667,0.0,0.22,0.0,0.0,0.0
128408,root,python,0.004166666666666667,0.0,0.19,0.0,0.0,0.0
128409,root,python,0.03217391304347826,0.0,1.29,0.0,0.0,0.0
128410,root,python,0.01958333333333333,0.0,0.65,0.0,0.0,0.0
128411,root,python,0.0,0.0,0.0,0.0,0.0,0.0
128412,root,python,0.00425531914893617,0.0,0.2,0.0,0.0,0.0
128414,root,python,0.033829787234042556,0.0,1.59,0.0,0.0,0.0
128415,root,python,0.042083333333333334,0.0,1.92,0.0,0.0,0.0
128416,root,python,0.0004166666666666667,0.0,0.02,0.0,0.0,0.0
128417,root,python,0.005833333333333334,0.0,0.2,0.0,0.0,0.0
128418,root,python,0.0,0.0,0.0,0.0,0.0,0.0
128419,root,python,0.0,0.0,0.0,0.0,0.0,0.0
128420,root,python,0.0027659574468085106,0.0,0.13,0.0,0.0,0.0
128421,root,python,0.009999999999999998,0.0,0.41,0.0,0.0,0.0
128819,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133505,999,postgres:,37.08,32.52,43.23,0.0,0.0,0.0
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2550,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2817,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
3137,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3152,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3156,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3159,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35583,root,[kworker/u272:1],53.36,53.36,53.36,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.0447457627118655,0.39,19.11,0.0,0.0,0.0
9667,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
9721,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
9776,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
9790,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
9791,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
