,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
107121,root,php8.0,97.15,97.15,97.15,0.0,0.0,0.0
107194,root,[kworker/u272:1],29.035789473684208,0.88,99.99,0.0,0.0,0.0
108164,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
108171,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
108174,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
108176,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
108177,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
108182,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
108183,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
108184,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
108189,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
108191,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
108195,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
108198,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
108200,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
108243,root,cc1plus,3.01,3.01,3.01,0.0,0.0,0.0
108250,root,cc1plus,4.9,4.9,4.9,0.0,0.0,0.0
108269,root,cc1plus,4.23,4.23,4.23,0.0,0.0,0.0
108273,root,cc1plus,1.89,1.89,1.89,0.0,0.0,0.0
108542,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
108615,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
108616,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
108623,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
108624,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
108625,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
108627,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
108628,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
108629,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
108630,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
108631,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
108632,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
108954,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
108960,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
109036,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
109090,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
109096,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
109099,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
109101,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
109149,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
109456,999,postgres:,1.925,0.66,3.19,0.0,0.0,0.0
109461,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
109485,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
109494,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
109529,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
109565,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
109582,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
109588,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
109589,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
109899,999,postgres:,8.85,8.85,8.85,0.0,0.0,0.0
109963,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
109975,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
110320,999,postgres:,43.71,43.71,43.71,0.0,0.0,0.0
110321,999,postgres:,35.39,35.39,35.39,0.0,0.0,0.0
110322,999,postgres:,37.61,37.61,37.61,0.0,0.0,0.0
110327,999,postgres:,45.15,45.15,45.15,0.0,0.0,0.0
110350,999,postgres:,31.65,31.65,31.65,0.0,0.0,0.0
110362,999,postgres:,52.91,52.91,52.91,0.0,0.0,0.0
110679,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
110680,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
110737,999,postgres:,15.5,15.5,15.5,0.0,0.0,0.0
110794,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
111722,{none},{no,5.28,5.28,5.28,0.0,0.0,0.0
112067,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
112078,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
112080,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
112082,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
112114,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
112292,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
112294,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
112313,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
112360,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
113497,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
113499,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
113941,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
113942,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
113950,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
114052,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
114779,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
114782,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
114784,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
