RX-ERR,TX-DRP,TX-OK,Iface,TX-OVR,RX-DRP,RX-OK,MTU,RX-OVR,Flg,TX-ERR
185,0,0,docker0,0,0,0,1500,0,0,207
33244,0,0,docker_gwbridge,0,0,0,1500,0,0,31717
37172,0,0,enp7s0f0,0,0,0,1500,0,0,94694
105,0,0,lo,0,0,0,65536,0,0,105
185,0,0,veth1223597,0,0,0,1500,0,0,208
33244,0,0,veth9bd651d,0,0,0,1500,0,0,31717
0,0,0,veth9c59a24,0,0,0,1500,0,0,1
0,0,0,veth9d61b8c,0,0,0,1500,0,0,5
0,0,0,veth9d78f43,0,0,0,1500,0,0,5
0,0,0,vethbfe0495,0,0,0,1500,0,0,5
0,0,0,vethda886fe,0,0,0,1500,0,0,5
0,0,0,vethe294063,0,0,0,1500,0,0,5
0,0,0,vethf6df632,0,0,0,1500,0,0,5
0,0,0,virbr0,0,0,0,1500,0,0,0
