RX-DRP,RX-ERR,RX-OVR,RX-OK,MTU,TX-OVR,Iface,Flg,TX-DRP,TX-OK,TX-ERR
0,0,0,0,1500,0,br-2147e12b2545,0,0,0,0
0,0,0,0,1500,0,docker0,0,0,0,0
0,38065,0,0,1500,0,docker_gwbridge,0,0,0,29198
0,31012,0,0,1500,0,enp7s0f0,0,0,0,139533
0,551,0,0,65536,0,lo,0,0,0,551
0,0,0,0,1500,0,veth0e5a2e6,0,0,0,1
0,0,0,0,1500,0,veth18b257c,0,0,0,0
0,0,0,0,1500,0,veth26209b7,0,0,0,0
0,0,0,0,1500,0,veth32985a0,0,0,0,0
0,0,0,0,1500,0,veth33b2cd8,0,0,0,1
0,0,0,0,1500,0,veth5e1e2cc,0,0,0,0
0,38065,0,0,1500,0,veth8174e12,0,0,0,29198
0,0,0,0,1500,0,vethca64bdd,0,0,0,0
0,0,0,0,1500,0,virbr0,0,0,0,0
