,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
115425,root,[kworker/u272:2],1.9825,0.07,7.93,0.0,0.0,0.0
1764,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2869,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3383,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3450,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.4835593220338983,0.22,13.6,0.0,0.0,0.0
47522,999,postgres:,0.6677272727272728,0.0,9.98,0.0,0.0,0.0
47523,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
47524,999,postgres:,1.39125,0.16,5.96,0.0,0.0,0.0
47526,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48689,5050,python,0.355,0.02,0.69,0.0,0.0,0.0
50416,root,python,0.06352941176470588,0.0,3.21,0.0,0.0,0.0
50424,root,python,0.042727272727272725,0.0,0.31,0.0,0.0,0.0
50427,root,python,0.5626666666666666,0.0,3.66,0.0,0.0,0.0
50429,root,python,0.07466666666666667,0.0,0.98,0.0,0.0,0.0
50431,root,python,0.07785714285714286,0.0,0.81,0.0,0.0,0.0
50433,root,python,0.0575,0.0,0.66,0.0,0.0,0.0
50435,root,python,0.2794736842105263,0.0,3.32,0.0,0.0,0.0
50452,root,python,0.018888888888888886,0.0,0.3,0.0,0.0,0.0
51085,root,python,0.08075471698113208,0.0,2.45,0.0,0.0,0.0
51104,root,python,0.010185185185185186,0.0,0.43,0.0,0.0,0.0
51116,root,python,0.04851851851851852,0.0,1.35,0.0,0.0,0.0
51117,root,python,0.03245283018867925,0.0,0.88,0.0,0.0,0.0
51126,root,python,0.059433962264150944,0.0,1.06,0.0,0.0,0.0
51137,root,python,0.040740740740740744,0.0,0.7,0.0,0.0,0.0
51144,root,python,0.017962962962962962,0.0,0.61,0.0,0.0,0.0
51151,root,python,0.027592592592592596,0.0,1.06,0.0,0.0,0.0
51156,root,python,0.0781132075471698,0.0,2.25,0.0,0.0,0.0
51157,root,python,0.04759259259259259,0.0,1.06,0.0,0.0,0.0
51159,root,python,0.01925925925925926,0.0,0.6,0.0,0.0,0.0
51160,root,python,0.0016666666666666666,0.0,0.03,0.0,0.0,0.0
51161,root,python,0.0038888888888888888,0.0,0.21,0.0,0.0,0.0
51162,root,python,0.02,0.0,1.06,0.0,0.0,0.0
51163,root,python,0.025370370370370373,0.0,1.06,0.0,0.0,0.0
51166,root,python,0.020566037735849058,0.0,0.61,0.0,0.0,0.0
72045,root,[kworker/u272:1],2.025,0.12,3.93,0.0,0.0,0.0
