PID,SPID,COMMAND,,0
137131,137131,s++,CPU time,0.0
124631,124631,cc1plus,CPU time,0.0
124632,124632,postgres,CPU time,0.0
124633,124633,ps.sh,CPU time,0.0
124634,124634,postgres,CPU time,0.0
124635,124635,ps,CPU time,0.0
124636,124636,awk,CPU time,0.0
3018,3139,dconf,CPU time,41.0
3018,3146,JS,CPU time,0.0
3018,3148,JS,CPU time,0.0
3229,3236,dconf,CPU time,41.0
112264,112264,postgres,CPU time,0.0
112274,112274,s++,CPU time,0.0
112275,112275,s++,CPU time,0.0
112276,112276,g++,CPU time,0.0
112277,112277,g++,CPU time,0.0
112278,112278,cc1plus,CPU time,0.0
112279,112279,s++,CPU time,0.0
112280,112280,cc1plus,CPU time,0.0
112281,112281,g++,CPU time,0.0
112282,112282,s++,CPU time,0.0
112283,112283,cc1plus,CPU time,0.0
112284,112284,g++,CPU time,0.0
112286,112286,cc1plus,CPU time,0.0
112291,112291,postgres,CPU time,0.0
112292,112292,postgres,CPU time,0.0
112293,112293,postgres,CPU time,0.0
124629,124629,postgres,CPU time,0.0
112301,112301,sleep,CPU time,0.0
124628,124628,postgres,CPU time,0.0
124623,124623,sleep,CPU time,0.0
2874,2884,dconf,CPU time,41.0
124490,124490,postgres,CPU time,0.0
124491,124491,postgres,CPU time,0.0
124493,124493,postgres,CPU time,0.0
124504,124504,postgres,CPU time,0.0
124506,124506,postgres,CPU time,0.0
124511,124511,postgres,CPU time,0.0
124514,124514,postgres,CPU time,0.0
124515,124515,s++,CPU time,0.0
124522,124522,g++,CPU time,0.0
124524,124524,postgres,CPU time,0.0
124525,124525,postgres,CPU time,0.0
124528,124528,postgres,CPU time,0.0
124537,124537,postgres,CPU time,0.0
124542,124542,postgres,CPU time,0.0
124546,124546,s++,CPU time,0.0
124551,124551,g++,CPU time,0.0
124553,124553,s++,CPU time,0.0
124558,124558,g++,CPU time,0.0
124560,124560,cc1plus,CPU time,0.0
124561,124561,s++,CPU time,0.0
124566,124566,g++,CPU time,0.0
124567,124567,postgres,CPU time,0.0
124589,124589,sleep,CPU time,0.0
124594,124594,postgres,CPU time,0.0
124602,124602,cc1plus,CPU time,0.0
124603,124603,postgres,CPU time,0.0
124627,124627,postgres,CPU time,0.0
112304,112304,s++,CPU time,0.0
2820,2821,dconf,CPU time,221.0
2767,2863,dconf,CPU time,60.0
114787,114787,cc1plus,CPU time,0.0
114781,114781,postgres,CPU time,0.0
112306,112306,g++,CPU time,0.0
112307,112307,g++,CPU time,0.0
112309,112309,s++,CPU time,0.0
112310,112310,postgres,CPU time,0.0
112311,112311,cc1plus,CPU time,0.0
112312,112312,postgres,CPU time,0.0
112313,112313,postgres,CPU time,0.0
112314,112314,cc1plus,CPU time,0.0
112315,112315,g++,CPU time,0.0
1504,1764,rs:main,CPU time,80.0
114849,114849,awk,CPU time,0.0
114848,114848,ps,CPU time,0.0
114847,114847,ps.sh,CPU time,0.0
114845,114845,safeexec,CPU time,0.0
114844,114844,postgres,CPU time,0.0
114843,114843,bash,CPU time,0.0
114842,114842,postgres,CPU time,0.0
114840,114840,postgres,CPU time,0.0
114839,114839,postgres,CPU time,0.0
114838,114838,postgres,CPU time,0.0
114837,114837,sleep,CPU time,0.0
114823,114823,postgres,CPU time,0.0
114822,114822,cc1plus,CPU time,0.0
114818,114818,postgres,CPU time,0.0
114813,114813,postgres,CPU time,0.0
114808,114808,sleep,CPU time,0.0
114800,114800,postgres,CPU time,0.0
114793,114793,postgres,CPU time,0.0
114841,114841,postgres,CPU time,0.0
112316,112316,postgres,CPU time,0.0
132033,132033,postgres,CPU time,0.0
107169,107169,ps.sh,CPU time,0.0
107170,107170,ps,CPU time,0.0
107171,107171,awk,CPU time,0.0
134543,134543,s++,CPU time,0.0
134550,134550,g++,CPU time,0.0
134552,134552,cc1plus,CPU time,0.0
134560,134560,postgres,CPU time,0.0
134565,134565,postgres,CPU time,0.0
134578,134578,sleep,CPU time,0.0
134585,134585,postgres,CPU time,0.0
134590,134590,collect2,CPU time,0.0
134593,134593,ld,CPU time,0.0
134595,134595,ps.sh,CPU time,0.0
134596,134596,ps,CPU time,0.0
134597,134597,awk,CPU time,0.0
117287,117287,awk,CPU time,0.0
117286,117286,ps,CPU time,0.0
117285,117285,ps.sh,CPU time,0.0
117284,117284,postgres,CPU time,0.0
117283,117283,postgres,CPU time,0.0
117282,117282,sleep,CPU time,0.0
117281,117281,postgres,CPU time,0.0
107168,107168,sleep,CPU time,0.0
117277,117277,postgres,CPU time,0.0
107167,107167,s++,CPU time,0.0
107158,107158,postgres,CPU time,0.0
104931,104931,postgres,CPU time,0.0
104930,104930,awk,CPU time,0.0
104928,104928,ps,CPU time,0.0
104927,104927,ps.sh,CPU time,0.0
104922,104922,ld,CPU time,0.0
104921,104921,collect2,CPU time,0.0
104920,104920,ld,CPU time,0.0
104919,104919,sleep,CPU time,0.0
104913,104913,collect2,CPU time,0.0
104909,104909,cc1plus,CPU time,0.0
107144,107144,cc1plus,CPU time,0.0
107148,107148,postgres,CPU time,0.0
107149,107149,cc1plus,CPU time,0.0
107155,107155,sleep,CPU time,0.0
107156,107156,postgres,CPU time,0.0
107157,107157,postgres,CPU time,0.0
107163,107163,postgres,CPU time,0.0
117269,117269,postgres,CPU time,0.0
117263,117263,postgres,CPU time,0.0
117260,117260,cc1plus,CPU time,0.0
103368,103368,awk,CPU time,0.0
103367,103367,ps,CPU time,0.0
103366,103366,ps.sh,CPU time,0.0
103365,103365,sleep,CPU time,0.0
103358,103358,sleep,CPU time,0.0
132048,132048,awk,CPU time,0.0
132047,132047,ps,CPU time,0.0
132046,132046,ps.sh,CPU time,0.0
132045,132045,postgres,CPU time,0.0
132044,132044,postgres,CPU time,0.0
132041,132041,ld,CPU time,0.0
132040,132040,collect2,CPU time,0.0
132034,132034,sleep,CPU time,0.0
117259,117259,postgres,CPU time,0.0
117257,117257,cc1plus,CPU time,0.0
117255,117255,sleep,CPU time,0.0
117254,117254,g++,CPU time,0.0
117248,117248,s++,CPU time,0.0
117247,117247,postgres,CPU time,0.0
117246,117246,postgres,CPU time,0.0
117240,117240,postgres,CPU time,0.0
117235,117235,cc1plus,CPU time,0.0
117233,117233,cc1plus,CPU time,0.0
117231,117231,g++,CPU time,0.0
117226,117226,s++,CPU time,0.0
117223,117223,g++,CPU time,0.0
132022,132022,postgres,CPU time,0.0
117220,117220,s++,CPU time,0.0
137129,137129,cc1plus,CPU time,0.0
112320,112320,cc1plus,CPU time,0.0
112305,112305,s++,CPU time,0.0
129629,129629,ld,CPU time,0.0
137158,137158,bash,CPU time,0.0
137147,137147,cc1plus,CPU time,0.0
137146,137146,g++,CPU time,0.0
137145,137145,sleep,CPU time,0.0
137141,137141,s++,CPU time,0.0
137139,137139,cc1plus,CPU time,0.0
137135,137135,cc1plus,CPU time,0.0
137134,137134,g++,CPU time,0.0
129628,129628,awk,CPU time,0.0
129627,129627,ps,CPU time,0.0
129626,129626,ps.sh,CPU time,0.0
129625,129625,cc1plus,CPU time,0.0
137166,137166,ps.sh,CPU time,0.0
119842,119842,awk,CPU time,0.0
119841,119841,ps,CPU time,0.0
119840,119840,ps.sh,CPU time,0.0
137133,137133,cc1plus,CPU time,0.0
119839,119839,ld,CPU time,0.0
119829,119829,sleep,CPU time,0.0
119816,119816,sleep,CPU time,0.0
119809,119809,cc1plus,CPU time,0.0
119772,119772,g++,CPU time,0.0
119771,119771,s++,CPU time,0.0
137165,137165,exe_6,CPU time,0.0
137164,137164,postgres,CPU time,0.0
137161,137161,safeexec,CPU time,0.0
137160,137160,ld,CPU time,0.0
137159,137159,collect2,CPU time,0.0
129623,129623,postgres,CPU time,0.0
129624,129624,g++,CPU time,0.0
119838,119838,collect2,CPU time,0.0
137167,137167,ps,CPU time,0.0
137110,137110,postgres,CPU time,0.0
137114,137114,postgres,CPU time,0.0
122104,122104,cc1plus,CPU time,0.0
122105,122105,g++,CPU time,0.0
122106,122106,g++,CPU time,0.0
122108,122108,cc1plus,CPU time,0.0
122110,122110,g++,CPU time,0.0
122111,122111,g++,CPU time,0.0
122112,122112,g++,CPU time,0.0
122113,122113,g++,CPU time,0.0
122114,122114,g++,CPU time,0.0
122116,122116,cc1plus,CPU time,0.0
122117,122117,cc1plus,CPU time,0.0
122118,122118,cc1plus,CPU time,0.0
122120,122120,cc1plus,CPU time,0.0
122140,122140,sleep,CPU time,0.0
122147,122147,cc1plus,CPU time,0.0
122152,122152,postgres,CPU time,0.0
122153,122153,cc1plus,CPU time,0.0
122165,122165,sleep,CPU time,0.0
122167,122167,bash,CPU time,0.0
