,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
101572,root,[kworker/u272:1],0.12,0.11,0.13,0.0,0.0,0.0
102158,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102238,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102261,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
102515,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102854,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
1377,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3337,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3459,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3545,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3561,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],1.341864406779661,0.24,7.63,0.0,0.0,0.0
78329,root,[kworker/u272:2],0.11333333333333334,0.09,0.14,0.0,0.0,0.0
80981,root,python,0.0,0.0,0.0,0.0,0.0,0.0
80998,root,python,0.0004166666666666667,0.0,0.01,0.0,0.0,0.0
81009,root,python,0.000625,0.0,0.01,0.0,0.0,0.0
81010,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81028,root,python,0.0004166666666666667,0.0,0.01,0.0,0.0,0.0
81032,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81034,root,python,0.00872340425531915,0.0,0.37,0.0,0.0,0.0
81048,root,python,0.0007317073170731707,0.0,0.01,0.0,0.0,0.0
81375,root,python,0.022653061224489797,0.0,1.09,0.0,0.0,0.0
82061,999,postgres:,1.8633333333333333,0.01,5.42,0.0,0.0,0.0
82062,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82063,999,postgres:,0.7922916666666667,0.07,5.13,0.0,0.0,0.0
82065,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8244,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
8340,999,mongod,1.292272727272727,0.0,7.21,0.0,0.0,0.0
8341,999,mongod,1.866666666666667,0.91,3.28,0.0,0.0,0.0
8346,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
