TX-OVR,TX-DRP,Flg,RX-ERR,TX-OK,Iface,RX-OVR,MTU,RX-OK,RX-DRP,TX-ERR
0,0,0,0,0,br-2147e12b2545,0,1500,0,0,0
0,0,0,0,0,docker0,0,1500,0,0,0
0,0,0,5488,0,docker_gwbridge,0,1500,0,0,5162
0,0,0,6641,0,enp7s0f0,0,1500,0,0,14683
0,0,0,133,0,lo,0,65536,0,0,133
0,0,0,0,0,veth04797a2,0,1500,0,0,0
0,0,0,0,0,veth2eec7f7,0,1500,0,0,0
0,0,0,0,0,veth2fc6df3,0,1500,0,0,0
0,0,0,1627,0,veth32e485a,0,1500,0,0,1079
0,0,0,0,0,veth56f2f01,0,1500,0,0,0
0,0,0,0,0,veth61a6fe8,0,1500,0,0,0
0,0,0,0,0,veth8aa753b,0,1500,0,0,0
0,0,0,6567,0,vethc2ab8ac,0,1500,0,0,6789
0,0,0,0,0,vethd891c40,0,1500,0,0,0
0,0,0,0,0,virbr0,0,1500,0,0,0
