PID,SPID,COMMAND,,0
3261,3268,dconf,CPU time,20.0
103175,103175,postgres,CPU time,0.0
103176,103176,ps.sh,CPU time,0.0
103177,103177,ps,CPU time,0.0
103178,103178,awk,CPU time,0.0
1316,1377,rs:main,CPU time,-101.0
2913,2980,dconf,CPU time,-40.0
2947,2948,dconf,CPU time,-40.0
2992,2999,dconf,CPU time,-40.0
3057,3199,dconf,CPU time,-40.0
3057,3233,JS,CPU time,0.0
3057,3234,JS,CPU time,0.0
103174,103174,postgres,CPU time,0.0
10128,10133,dconf,CPU time,141.0
103446,103446,ps.sh,CPU time,0.0
103447,103447,ps,CPU time,0.0
103448,103448,awk,CPU time,0.0
104845,104845,ps.sh,CPU time,0.0
104846,104846,ps,CPU time,0.0
102416,102416,postgres,CPU time,0.0
102421,102421,postgres,CPU time,0.0
102422,102422,postgres,CPU time,0.0
102423,102423,postgres,CPU time,0.0
102429,102429,sleep,CPU time,0.0
102436,102436,postgres,CPU time,0.0
102437,102437,sleep,CPU time,0.0
102438,102438,postgres,CPU time,0.0
102439,102439,ps.sh,CPU time,0.0
102440,102440,ps,CPU time,0.0
102441,102441,awk,CPU time,0.0
104847,104847,awk,CPU time,0.0
101741,101741,sshd,%CPU,0.0
101741,101741,sshd,CPU time,0.0
101779,101779,sshd,%CPU,0.0
101779,101779,sshd,CPU time,0.0
101781,101781,scripts.sh,%CPU,0.0
101781,101781,scripts.sh,CPU time,0.0
101783,101783,ps.sh,%CPU,0.0
101783,101783,ps.sh,CPU time,0.0
101784,101784,iostat.sh,%CPU,0.0
101784,101784,iostat.sh,CPU time,0.0
101785,101785,net_stat.sh,%CPU,0.0
101785,101785,net_stat.sh,CPU time,0.0
101786,101786,mpstat.sh,%CPU,0.0
101786,101786,mpstat.sh,CPU time,0.0
101787,101787,vmstat.sh,%CPU,0.0
101787,101787,vmstat.sh,CPU time,0.0
101788,101788,sudo,%CPU,0.0
101788,101788,sudo,CPU time,0.0
101791,101791,vmstat.sh,%CPU,0.0
101791,101791,vmstat.sh,CPU time,0.0
101792,101792,mpstat.sh,%CPU,0.0
101792,101792,mpstat.sh,CPU time,0.0
101796,101796,vmstat,%CPU,0.0
101796,101796,vmstat,CPU time,0.0
101797,101797,awk,%CPU,0.0
101797,101797,awk,CPU time,0.0
101799,101799,mpstat,%CPU,0.0
101799,101799,mpstat,CPU time,0.0
101800,101800,awk,%CPU,0.0
101800,101800,awk,CPU time,0.0
101809,101809,ps.sh,CPU time,0.0
101812,101812,ps,CPU time,0.0
101813,101813,awk,CPU time,0.0
101814,101814,iotop.sh,%CPU,0.0
101814,101814,iotop.sh,CPU time,0.0
101815,101815,sleep,CPU time,0.0
102177,102177,awk,CPU time,0.0
102176,102176,ps,CPU time,0.0
102175,102175,ps.sh,CPU time,0.0
102174,102174,sleep,CPU time,0.0
102168,102168,sleep,CPU time,0.0
102161,102161,postgres,CPU time,0.0
102160,102160,postgres,CPU time,0.0
102159,102159,postgres,CPU time,0.0
102158,102158,postgres,%CPU,0.0
102158,102158,postgres,CPU time,0.0
102157,102157,postgres,CPU time,0.0
102156,102156,postgres,CPU time,0.0
102155,102155,postgres,CPU time,0.0
104115,104115,sleep,CPU time,0.0
104122,104122,sleep,CPU time,0.0
104127,104127,postgres,CPU time,0.0
104131,104131,ps.sh,CPU time,0.0
104132,104132,ps,CPU time,0.0
104133,104133,awk,CPU time,0.0
102643,102643,postgres,CPU time,0.0
102644,102644,postgres,CPU time,0.0
102645,102645,postgres,CPU time,0.0
102646,102646,postgres,CPU time,0.0
102647,102647,postgres,CPU time,0.0
102654,102654,sleep,CPU time,0.0
102661,102661,sleep,CPU time,0.0
102662,102662,postgres,CPU time,0.0
102663,102663,ps.sh,CPU time,0.0
102664,102664,ps,CPU time,0.0
102665,102665,awk,CPU time,0.0
102648,102648,postgres,CPU time,0.0
105213,105213,awk,CPU time,0.0
105212,105212,ps,CPU time,0.0
105211,105211,ps.sh,CPU time,0.0
103795,103795,awk,CPU time,0.0
103794,103794,ps,CPU time,0.0
103793,103793,ps.sh,CPU time,0.0
103792,103792,postgres,CPU time,0.0
103791,103791,postgres,CPU time,0.0
103789,103789,postgres,CPU time,0.0
103786,103786,postgres,CPU time,0.0
103785,103785,postgres,CPU time,0.0
103780,103780,sleep,CPU time,0.0
105200,105200,postgres,CPU time,0.0
105205,105205,postgres,CPU time,0.0
105207,105207,postgres,CPU time,0.0
105208,105208,postgres,CPU time,0.0
105210,105210,postgres,CPU time,0.0
106280,106280,awk,CPU time,0.0
106279,106279,ps,CPU time,0.0
106278,106278,ps.sh,CPU time,0.0
102889,102889,ps.sh,CPU time,0.0
102890,102890,ps,CPU time,0.0
102891,102891,awk,CPU time,0.0
105562,105562,awk,CPU time,0.0
105561,105561,ps,CPU time,0.0
105560,105560,ps.sh,CPU time,0.0
105558,105558,cc1plus,CPU time,0.0
105555,105555,postgres,CPU time,0.0
105554,105554,postgres,CPU time,0.0
102040,102040,sleep,CPU time,0.0
102044,102044,sleep,CPU time,0.0
102045,102045,ps.sh,CPU time,0.0
102046,102046,ps,CPU time,0.0
102047,102047,awk,CPU time,0.0
102888,102888,postgres,CPU time,0.0
106277,106277,postgres,CPU time,0.0
105918,105918,awk,CPU time,0.0
104450,104450,postgres,CPU time,0.0
104457,104457,sleep,CPU time,0.0
104465,104465,sleep,CPU time,0.0
104467,104467,postgres,CPU time,0.0
104468,104468,postgres,CPU time,0.0
104469,104469,postgres,CPU time,0.0
104470,104470,postgres,CPU time,0.0
104474,104474,cc1plus,CPU time,0.0
104478,104478,ps.sh,CPU time,0.0
104479,104479,ps,CPU time,0.0
104480,104480,awk,CPU time,0.0
105917,105917,ps,CPU time,0.0
105916,105916,ps.sh,CPU time,0.0
105915,105915,ld,CPU time,0.0
105914,105914,collect2,CPU time,0.0
105911,105911,postgres,CPU time,0.0
105910,105910,postgres,CPU time,0.0
105907,105907,postgres,CPU time,0.0
6417,103418,conn752,%CPU,0.0
6417,103418,conn752,CPU time,0.0
6417,103417,conn751,%CPU,0.0
6417,103417,conn751,CPU time,0.0
104449,104449,postgres,CPU time,0.0
104445,104445,g++,CPU time,0.0
104444,104444,s++,CPU time,0.0
106259,106259,postgres,CPU time,0.0
104441,104441,postgres,CPU time,0.0
102879,102879,sleep,CPU time,0.0
106260,106260,postgres,CPU time,0.0
