Flg,TX-DRP,RX-OK,MTU,RX-DRP,TX-OK,Iface,TX-ERR,TX-OVR,RX-ERR,RX-OVR
0,0,0,1500,0,0,docker0,198,0,173,0
0,0,0,1500,0,0,docker_gwbridge,110726,0,91303,0
0,0,0,1500,0,0,enp7s0f0,160706,0,115416,0
0,0,0,65536,0,0,lo,18,0,18,0
0,0,0,1500,0,0,veth0b5e437,5,0,0,0
0,0,0,1500,0,0,veth19d053e,5,0,0,0
0,0,0,1500,0,0,veth31c0149,6,0,0,0
0,0,0,1500,0,0,veth342512f,6,0,0,0
0,0,0,1500,0,0,veth5f27aea,110726,0,91303,0
0,0,0,1500,0,0,veth7762e3f,0,0,0,0
0,0,0,1500,0,0,veth856227d,5,0,0,0
0,0,0,1500,0,0,veth977223c,198,0,173,0
0,0,0,1500,0,0,vethd416f1c,5,0,0,0
0,0,0,1500,0,0,virbr0,0,0,0,0
