Iface,RX-ERR,TX-ERR,MTU,Flg,RX-OVR,TX-OK,TX-OVR,TX-DRP,RX-DRP,RX-OK
docker0,175,198,1500,0,0,0,0,0,0,0
docker_gwbridge,85100,94828,1500,0,0,0,0,0,0,0
enp7s0f0,99496,153236,1500,0,0,0,0,0,0,0
lo,93,93,65536,0,0,0,0,0,0,0
veth1506a19,0,5,1500,0,0,0,0,0,0,0
veth1cda912,0,0,1500,0,0,0,0,0,0,0
veth4f32503,0,6,1500,0,0,0,0,0,0,0
veth75d12fe,85100,94828,1500,0,0,0,0,0,0,0
vethbe8505c,0,6,1500,0,0,0,0,0,0,0
vethef97dfa,0,6,1500,0,0,0,0,0,0,0
vethf438009,0,5,1500,0,0,0,0,0,0,0
vethf219f36,175,198,1500,0,0,0,0,0,0,0
vethfe9dee9,0,6,1500,0,0,0,0,0,0,0
virbr0,0,0,1500,0,0,0,0,0,0,0
