PID,SPID,COMMAND,,0
11935,11935,awk,CPU time,0.0
2753,2863,dconf,CPU time,-20.0
2706,2713,dconf,CPU time,-20.0
2658,2662,dconf,CPU time,-20.0
2633,2694,dconf,CPU time,121.0
11435,11435,sleep,CPU time,0.0
11439,11439,sleep,CPU time,0.0
11440,11440,ps.sh,CPU time,0.0
11441,11441,ps,CPU time,0.0
11442,11442,awk,CPU time,0.0
1280,1403,rs:main,CPU time,-140.0
2753,2867,JS,CPU time,0.0
2753,2868,JS,CPU time,0.0
2961,2969,dconf,CPU time,-80.0
4897,4902,dconf,CPU time,-20.0
12052,12052,sleep,CPU time,0.0
12059,12059,sleep,CPU time,0.0
12063,12063,sleep,CPU time,0.0
12069,12069,ps.sh,CPU time,0.0
12070,12070,ps,CPU time,0.0
11321,11321,ps.sh,CPU time,0.0
11320,11320,sleep,CPU time,0.0
11690,11690,awk,CPU time,0.0
11689,11689,ps,CPU time,0.0
11688,11688,ps.sh,CPU time,0.0
11687,11687,sleep,CPU time,0.0
11683,11683,sleep,CPU time,0.0
12071,12071,awk,CPU time,0.0
10905,10905,vmstat.sh,%CPU,0.0
10905,10905,vmstat.sh,CPU time,0.0
10904,10904,mpstat.sh,%CPU,0.0
10904,10904,mpstat.sh,CPU time,0.0
10903,10903,net_stat.sh,%CPU,0.0
10903,10903,net_stat.sh,CPU time,0.0
10902,10902,iostat.sh,%CPU,0.0
10902,10902,iostat.sh,CPU time,0.0
10901,10901,ps.sh,%CPU,0.0
10901,10901,ps.sh,CPU time,0.0
10899,10899,scripts.sh,%CPU,0.0
10899,10899,scripts.sh,CPU time,0.0
10897,10897,sshd,%CPU,0.0
10897,10897,sshd,CPU time,0.0
11203,11203,awk,CPU time,0.0
11202,11202,ps,CPU time,0.0
11201,11201,ps.sh,CPU time,0.0
10906,10906,sudo,%CPU,0.0
10906,10906,sudo,CPU time,0.0
11322,11322,ps,CPU time,0.0
10907,10907,ps.sh,CPU time,0.0
10911,10911,ps,CPU time,0.0
12679,12679,sleep,CPU time,0.0
12685,12685,sleep,CPU time,0.0
12686,12686,ps.sh,CPU time,0.0
12687,12687,ps,CPU time,0.0
12688,12688,awk,CPU time,0.0
10923,10923,awk,%CPU,0.0
10923,10923,awk,CPU time,0.0
10921,10921,vmstat,%CPU,0.0
10921,10921,vmstat,CPU time,0.0
10919,10919,awk,%CPU,0.0
10919,10919,awk,CPU time,0.0
10917,10917,mpstat,%CPU,0.0
10917,10917,mpstat,CPU time,0.0
10915,10915,awk,CPU time,0.0
10913,10913,vmstat.sh,%CPU,0.0
10913,10913,vmstat.sh,CPU time,0.0
10910,10910,mpstat.sh,%CPU,0.0
10910,10910,mpstat.sh,CPU time,0.0
11323,11323,awk,CPU time,0.0
11795,11795,sleep,CPU time,0.0
11802,11802,sleep,CPU time,0.0
11806,11806,sleep,CPU time,0.0
11807,11807,ps.sh,CPU time,0.0
11808,11808,ps,CPU time,0.0
11809,11809,awk,CPU time,0.0
12562,12562,awk,CPU time,0.0
12561,12561,ps,CPU time,0.0
12560,12560,ps.sh,CPU time,0.0
12559,12559,sleep,CPU time,0.0
12440,12440,sleep,CPU time,0.0
12441,12441,ps.sh,CPU time,0.0
12442,12442,ps,CPU time,0.0
12443,12443,awk,CPU time,0.0
11934,11934,ps,CPU time,0.0
12820,12820,awk,CPU time,0.0
12819,12819,ps,CPU time,0.0
12818,12818,ps.sh,CPU time,0.0
12817,12817,sleep,CPU time,0.0
12811,12811,sleep,CPU time,0.0
12807,12807,sleep,CPU time,0.0
11562,11562,sleep,CPU time,0.0
11566,11566,sleep,CPU time,0.0
11567,11567,ps.sh,CPU time,0.0
11568,11568,ps,CPU time,0.0
11569,11569,awk,CPU time,0.0
12176,12176,sleep,CPU time,0.0
12183,12183,sleep,CPU time,0.0
12187,12187,sleep,CPU time,0.0
12193,12193,sleep,CPU time,0.0
12194,12194,ps.sh,CPU time,0.0
12195,12195,ps,CPU time,0.0
12196,12196,awk,CPU time,0.0
11046,11046,sleep,CPU time,0.0
11050,11050,sleep,CPU time,0.0
11051,11051,ps.sh,CPU time,0.0
11052,11052,ps,CPU time,0.0
11053,11053,awk,CPU time,0.0
12322,12322,awk,CPU time,0.0
12321,12321,ps,CPU time,0.0
12320,12320,ps.sh,CPU time,0.0
12319,12319,sleep,CPU time,0.0
11921,11921,sleep,CPU time,0.0
11933,11933,ps.sh,CPU time,0.0
11932,11932,sleep,CPU time,0.0
11928,11928,sleep,CPU time,0.0
12302,12302,sleep,CPU time,0.0
11196,11196,kworker/3:0,%CPU,0.0
11196,11196,kworker/3:0,CPU time,0.0
11195,11195,sleep,CPU time,0.0
11191,11191,sleep,CPU time,0.0
11037,11037,sleep,CPU time,0.0
12800,12800,sleep,CPU time,0.0
12423,12423,sleep,CPU time,0.0
12309,12309,sleep,CPU time,0.0
11428,11428,sleep,CPU time,0.0
11555,11555,sleep,CPU time,0.0
10859,10859,sshd,%CPU,0.0
10859,10859,sshd,CPU time,0.0
12668,12668,sleep,CPU time,0.0
12313,12313,sleep,CPU time,0.0
12430,12430,sleep,CPU time,0.0
11676,11676,sleep,CPU time,0.0
12434,12434,sleep,CPU time,0.0
11200,11200,sleep,CPU time,0.0
11309,11309,sleep,CPU time,0.0
11316,11316,sleep,CPU time,0.0
12542,12542,sleep,CPU time,0.0
12675,12675,sleep,CPU time,0.0
12549,12549,sleep,CPU time,0.0
12553,12553,sleep,CPU time,0.0
10824,10824,ps.sh,%CPU,0.0
10824,10824,ps.sh,CPU time,0.0
10825,10825,iostat.sh,%CPU,0.0
10825,10825,iostat.sh,CPU time,0.0
10826,10826,net_stat.sh,%CPU,0.0
10826,10826,net_stat.sh,CPU time,0.0
10827,10827,mpstat.sh,%CPU,0.0
10827,10827,mpstat.sh,CPU time,0.0
10828,10828,vmstat.sh,%CPU,0.0
10828,10828,vmstat.sh,CPU time,0.0
10829,10829,sudo,%CPU,0.0
10829,10829,sudo,CPU time,0.0
10833,10833,mpstat.sh,%CPU,0.0
10833,10833,mpstat.sh,CPU time,0.0
10836,10836,vmstat.sh,%CPU,0.0
10836,10836,vmstat.sh,CPU time,0.0
10822,10822,scripts.sh,%CPU,0.0
10822,10822,scripts.sh,CPU time,0.0
10840,10840,mpstat,%CPU,0.0
10840,10840,mpstat,CPU time,0.0
10845,10845,vmstat,%CPU,0.0
10845,10845,vmstat,CPU time,0.0
10846,10846,awk,%CPU,0.0
10846,10846,awk,CPU time,0.0
10850,10850,sleep,CPU time,0.0
10851,10851,iotop.sh,%CPU,0.0
10851,10851,iotop.sh,CPU time,0.0
10852,10852,sleep,CPU time,0.0
10853,10853,iotop.sh,%CPU,0.0
10853,10853,iotop.sh,CPU time,0.0
10854,10854,iotop,%CPU,1.0676156583629892
10854,10854,iotop,CPU time,3.0
10855,10855,awk,%CPU,0.0
10855,10855,awk,CPU time,0.0
10856,10856,sleep,CPU time,0.0
10843,10843,awk,%CPU,0.0
10843,10843,awk,CPU time,0.0
10781,10781,sshd,%CPU,0.0
10781,10781,sshd,CPU time,0.0
10820,10820,sshd,%CPU,0.0
10820,10820,sshd,CPU time,0.0
11036,11036,sleep,CPU time,0.0
11027,11027,sleep,CPU time,0.0
11173,11173,kworker/4:0,%CPU,0.0
11173,11173,kworker/4:0,CPU time,0.0
11169,11169,kworker/7:0,%CPU,0.0
11169,11169,kworker/7:0,CPU time,0.0
11161,11161,kworker/6:0,%CPU,0.0
11161,11161,kworker/6:0,CPU time,0.0
11159,11159,kworker/0:0,%CPU,0.0
11159,11159,kworker/0:0,CPU time,0.0
12038,12038,sleep,CPU time,0.0
12163,12163,sleep,CPU time,0.0
11415,11415,sleep,CPU time,0.0
3654,11542,registry,%CPU,0.0
3654,11542,registry,CPU time,0.0
12655,12655,sleep,CPU time,0.0
11662,11662,sleep,CPU time,0.0
11534,11534,sleep,CPU time,0.0
11541,11541,sleep,CPU time,0.0
11908,11908,sleep,CPU time,0.0
11141,11141,sleep,CPU time,0.0
11137,11137,sleep,CPU time,0.0
11408,11408,sleep,CPU time,0.0
11135,11135,kworker/10:1,%CPU,0.0
11135,11135,kworker/10:1,CPU time,0.0
11655,11655,sleep,CPU time,0.0
11782,11782,sleep,CPU time,0.0
12289,12289,sleep,CPU time,0.0
12408,12408,sleep,CPU time,0.0
11295,11295,sleep,CPU time,0.0
12774,12774,sleep,CPU time,0.0
11288,11288,sleep,CPU time,0.0
12529,12529,sleep,CPU time,0.0
11775,11775,sleep,CPU time,0.0
10932,10932,awk,%CPU,0.0
10932,10932,awk,CPU time,0.0
10931,10931,iotop,%CPU,1.1494252873563218
10931,10931,iotop,CPU time,3.0
10930,10930,iotop.sh,%CPU,0.0
10930,10930,iotop.sh,CPU time,0.0
10928,10928,iotop.sh,%CPU,0.0
10928,10928,iotop.sh,CPU time,0.0
10716,10716,kworker/13:1,%CPU,0.0
10716,10716,kworker/13:1,CPU time,0.0
10602,10602,kworker/1:2,%CPU,0.0
10602,10602,kworker/1:2,CPU time,0.0
10603,10603,kworker/1:3,%CPU,0.0
10603,10603,kworker/1:3,CPU time,0.0
8794,8794,kworker/u272:2,%CPU,0.0
8794,8794,kworker/u272:2,CPU time,0.0
7896,7896,zsh,%CPU,0.0
7896,7896,zsh,CPU time,0.0
7895,7895,sshd,%CPU,0.0
7895,7895,sshd,CPU time,0.0
7805,7805,sshd,%CPU,0.0
7805,7805,sshd,CPU time,0.0
6539,6539,kworker/5:0,%CPU,0.0
6539,6539,kworker/5:0,CPU time,0.0
6544,6544,kworker/1:0,%CPU,0.0
6544,6544,kworker/1:0,CPU time,0.0
3654,6288,registry,%CPU,0.0
3654,6288,registry,CPU time,0.0
6196,6196,kworker/u272:0,%CPU,0.0
6196,6196,kworker/u272:0,CPU time,0.0
5592,5592,kworker/1:1,%CPU,0.0
5592,5592,kworker/1:1,CPU time,0.0
3654,5576,registry,%CPU,0.0
3654,5576,registry,CPU time,0.0
5538,5538,kworker/u272:1,%CPU,0.0
5538,5538,kworker/u272:1,CPU time,0.0
3654,5487,registry,%CPU,0.0
3654,5487,registry,CPU time,0.0
3654,5428,registry,%CPU,0.0
3654,5428,registry,CPU time,0.0
5381,5381,kworker/9:1,%CPU,0.0
5381,5381,kworker/9:1,CPU time,0.0
5384,5384,kworker/13:0,%CPU,0.0
5384,5384,kworker/13:0,CPU time,0.0
3654,5268,registry,%CPU,0.0
3654,5268,registry,CPU time,0.0
5192,5192,ssh,%CPU,0.0
5192,5192,ssh,CPU time,0.0
5186,5186,ssh,%CPU,0.0
5186,5186,ssh,CPU time,0.0
3654,5175,registry,%CPU,0.0
3654,5175,registry,CPU time,0.0
5160,5160,kworker/10:0,%CPU,0.0
5160,5160,kworker/10:0,CPU time,0.0
5059,5067,qemu-system-x86,%CPU,0.0
5059,5067,qemu-system-x86,CPU time,0.0
5059,5073,qemu-system-x86,%CPU,0.6644518272425249
5059,5073,qemu-system-x86,CPU time,2.0
5059,5074,qemu-system-x86,%CPU,70.43189368770764
5059,5074,qemu-system-x86,CPU time,212.0
5059,5076,qemu-system-x86,%CPU,69.76744186046511
5059,5076,qemu-system-x86,CPU time,210.0
5059,5077,qemu-system-x86,%CPU,69.1029900332226
5059,5077,qemu-system-x86,CPU time,208.0
5059,5078,qemu-system-x86,%CPU,70.7641196013289
5059,5078,qemu-system-x86,CPU time,213.0
5059,5084,qemu-system-x86,%CPU,0.0
5059,5084,qemu-system-x86,CPU time,0.0
5059,5081,qemu-system-x86,%CPU,69.76744186046511
5059,5081,qemu-system-x86,CPU time,210.0
5059,5082,qemu-system-x86,%CPU,70.7641196013289
5059,5082,qemu-system-x86,CPU time,213.0
5072,5072,kvm-nx-lpage-re,%CPU,0.0
5072,5072,kvm-nx-lpage-re,CPU time,0.0
5083,5083,kvm-pit/5059,%CPU,0.0
5083,5083,kvm-pit/5059,CPU time,0.0
5059,5079,qemu-system-x86,%CPU,69.1029900332226
5059,5079,qemu-system-x86,CPU time,208.0
5059,5059,qemu-system-x86,%CPU,1.6611295681063123
5059,5059,qemu-system-x86,CPU time,5.0
5059,5080,qemu-system-x86,%CPU,70.09966777408638
5059,5080,qemu-system-x86,CPU time,211.0
4988,5012,qemu-system-x86,%CPU,79.40199335548172
4988,5012,qemu-system-x86,CPU time,239.0
4988,5011,qemu-system-x86,%CPU,77.74086378737542
4988,5011,qemu-system-x86,CPU time,234.0
4988,4988,qemu-system-x86,%CPU,1.9933554817275747
4988,4988,qemu-system-x86,CPU time,6.0
4988,5003,qemu-system-x86,%CPU,0.9966777408637874
4988,5003,qemu-system-x86,CPU time,3.0
4988,5004,qemu-system-x86,%CPU,77.74086378737542
4988,5004,qemu-system-x86,CPU time,234.0
4988,5006,qemu-system-x86,%CPU,77.40863787375416
4988,5006,qemu-system-x86,CPU time,233.0
4988,5007,qemu-system-x86,%CPU,76.74418604651163
4988,5007,qemu-system-x86,CPU time,231.0
4988,4996,qemu-system-x86,%CPU,0.0
4988,4996,qemu-system-x86,CPU time,0.0
4988,5009,qemu-system-x86,%CPU,78.07308970099668
4988,5009,qemu-system-x86,CPU time,235.0
4988,5010,qemu-system-x86,%CPU,78.7375415282392
4988,5010,qemu-system-x86,CPU time,237.0
5013,5013,kvm-pit/4988,%CPU,0.0
5013,5013,kvm-pit/4988,CPU time,0.0
5000,5000,kvm-nx-lpage-re,%CPU,0.0
5000,5000,kvm-nx-lpage-re,CPU time,0.0
4988,5014,qemu-system-x86,%CPU,0.0
4988,5014,qemu-system-x86,CPU time,0.0
4988,5008,qemu-system-x86,%CPU,77.40863787375416
4988,5008,qemu-system-x86,CPU time,233.0
4926,4936,virtlogd,%CPU,0.0
4926,4936,virtlogd,CPU time,0.0
4926,4926,virtlogd,%CPU,0.0
4926,4926,virtlogd,CPU time,0.0
4897,4909,gdbus,%CPU,0.0
4897,4909,gdbus,CPU time,0.0
4897,4910,virt-manager,%CPU,0.0
4897,4910,virt-manager,CPU time,0.0
4897,4908,gmain,%CPU,0.0
4897,4908,gmain,CPU time,0.0
4907,4907,dbus-daemon,%CPU,0.0
4907,4907,dbus-daemon,CPU time,0.0
4912,4912,dconf-service,%CPU,0.0
4912,4912,dconf-service,CPU time,0.0
4912,4914,gdbus,%CPU,0.0
4912,4914,gdbus,CPU time,0.0
4912,4913,gmain,%CPU,0.0
4912,4913,gmain,CPU time,0.0
4906,4906,dbus-launch,%CPU,0.0
4906,4906,dbus-launch,CPU time,0.0
4897,4897,virt-manager,%CPU,0.6644518272425249
4897,4897,virt-manager,CPU time,2.0
4854,4854,zsh,%CPU,0.0
4854,4854,zsh,CPU time,0.0
4853,4853,sshd,%CPU,0.0
4853,4853,sshd,CPU time,0.0
4815,4815,sshd,%CPU,0.0
4815,4815,sshd,CPU time,0.0
4723,4723,sshd,%CPU,0.0
4723,4723,sshd,CPU time,0.0
4724,4724,zsh,%CPU,0.0
4724,4724,zsh,CPU time,0.0
4678,4678,sshd,%CPU,0.0
4678,4678,sshd,CPU time,0.0
4584,4584,systemd,%CPU,0.0
4584,4584,systemd,CPU time,0.0
4654,4654,zsh,%CPU,0.0
4654,4654,zsh,CPU time,0.0
4653,4653,sshd,%CPU,0.0
4653,4653,sshd,CPU time,0.0
4588,4588,kworker/9:0,%CPU,0.0
4588,4588,kworker/9:0,CPU time,0.0
4585,4585,(sd-pam),%CPU,0.0
