,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
112833,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
112837,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
113393,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
113436,999,postgres:,8.98,8.98,8.98,0.0,0.0,0.0
113668,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
113672,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
114071,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
114324,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
114846,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
114959,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
1150,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
1152,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
115288,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
115290,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
115292,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
115524,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
115798,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
115816,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
115817,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
116132,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
116188,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
116619,999,postgres:,8.6,8.6,8.6,0.0,0.0,0.0
116620,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
116624,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
116625,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
116779,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
116799,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
116803,999,postgres:,18.34,18.34,18.34,0.0,0.0,0.0
116906,999,postgres:,21.51,21.51,21.51,0.0,0.0,0.0
117105,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
117607,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
118054,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
118480,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
118483,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118595,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
118846,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
119161,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
119700,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
119703,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
119704,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
120024,{none},{no,7.59,7.59,7.59,0.0,0.0,0.0
120076,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
120079,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
120439,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
120443,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
120444,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
120816,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
120838,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
120841,999,postgres:,28.57,28.57,28.57,0.0,0.0,0.0
120882,999,postgres:,13.77,13.77,13.77,0.0,0.0,0.0
121040,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
121041,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
121044,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
121045,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
12116,5050,python,2.6049999999999995,0.13,5.39,0.0,0.0,0.0
121442,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
121471,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
121626,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
121852,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
121880,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
121881,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
121882,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
122320,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
122698,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
122734,999,postgres:,6.14,6.14,6.14,0.0,0.0,0.0
122736,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
122738,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
122739,999,postgres:,7.95,7.95,7.95,0.0,0.0,0.0
123296,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
123313,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
123551,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
123669,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
123690,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
123934,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
124058,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
124323,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
124324,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
124463,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
124949,999,postgres:,18.25,18.25,18.25,0.0,0.0,0.0
124973,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
