TX-OK,TX-ERR,RX-OVR,TX-DRP,RX-OK,RX-ERR,TX-OVR,Iface,RX-DRP,Flg,MTU
0,189,0,0,0,167,0,docker0,0,0,1500
0,21614,0,0,0,24373,0,docker_gwbridge,0,0,1500
0,78621,0,0,0,25967,0,enp7s0f0,0,0,1500
0,18,0,0,0,18,0,lo,0,0,65536
0,6,0,0,0,0,0,veth0b5e437,0,0,1500
0,6,0,0,0,0,0,veth19d053e,0,0,1500
0,6,0,0,0,0,0,veth31c0149,0,0,1500
0,6,0,0,0,0,0,veth342512f,0,0,1500
0,21614,0,0,0,24373,0,veth5f27aea,0,0,1500
0,0,0,0,0,0,0,veth7762e3f,0,0,1500
0,7,0,0,0,0,0,veth856227d,0,0,1500
0,189,0,0,0,167,0,veth977223c,0,0,1500
0,7,0,0,0,0,0,vethd416f1c,0,0,1500
0,0,0,0,0,0,0,virbr0,0,0,1500
