TX-OVR,Flg,RX-OVR,TX-OK,RX-ERR,Iface,TX-DRP,RX-OK,MTU,RX-DRP,TX-ERR
0,0,0,0,242,docker0,0,0,1500,0,270
0,0,0,0,52786,docker_gwbridge,0,0,1500,0,59268
0,0,0,0,66849,enp7s0f0,0,0,1500,0,152545
0,0,0,0,136,lo,0,0,65536,0,136
0,0,0,0,0,veth277b650,0,0,1500,0,13
0,0,0,0,0,veth2865eb1,0,0,1500,0,12
0,0,0,0,242,veth2f39316,0,0,1500,0,272
0,0,0,0,0,veth955fa1f,0,0,1500,0,13
0,0,0,0,0,vetha7d4a4c,0,0,1500,0,3
0,0,0,0,52786,vethb3bdd70,0,0,1500,0,59270
0,0,0,0,0,vethb68d50f,0,0,1500,0,13
0,0,0,0,0,vethc0e54e3,0,0,1500,0,13
0,0,0,0,0,vethddbc9a4,0,0,1500,0,13
0,0,0,0,0,virbr0,0,0,1500,0,0
