,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
108503,root,[kworker/u272:0],22.69555555555555,0.0,87.88,0.0,0.0,0.0
108882,root,[kworker/u272:2],27.328648648648652,0.0,99.99,0.0,0.0,0.0
111408,999,postgres:,0.19996978851963745,0.0,27.81,0.0,0.0,0.0
111410,999,postgres:,2.3862771739130424,0.0,36.31,0.0,0.0,0.0
111412,999,postgres:,1.465263157894737,0.0,19.12,0.0,0.0,0.0
111509,5050,python,22.44666666666667,0.02,66.53,0.0,0.0,0.0
11166,systemd-,tlsmgr,5.414999999999999,1.63,9.2,4.08,0.0,8.16
113114,root,python,0.0,0.0,0.0,0.0,0.0,0.0
113122,root,python,14.104245283018866,0.0,92.87,0.0,0.0,0.0
113123,root,python,5.2321333333333335,0.0,84.29,0.0,0.0,0.0
113124,root,python,7.013173913043474,0.0,96.7,0.0,0.0,0.0
113125,root,python,13.80841584158416,0.0,63.22,0.0,0.0,0.0
113126,root,python,9.551242937853107,0.0,82.3,0.0,0.0,0.0
113127,root,python,9.391409395973152,0.0,69.07,0.0,0.0,0.0
113128,root,python,9.644205607476632,0.0,66.44,0.0,0.0,0.0
113129,root,python,13.832199999999998,0.0,76.2,0.0,0.0,0.0
113130,root,python,13.109375,0.0,77.29,0.0,0.0,0.0
113131,root,python,6.768066037735848,0.0,68.97,0.0,0.0,0.0
113186,root,python,0.5619905213270141,0.0,88.83,0.0,0.0,0.0
113187,root,python,0.6080600461893764,0.0,91.44,0.0,0.0,0.0
113526,root,haproxy,0.65,0.0,1.3,0.0,0.0,0.0
113527,root,haproxy,1.17,1.17,1.17,0.0,0.0,0.0
113528,root,haproxy,1.32,1.32,1.32,0.0,0.0,0.0
113529,root,haproxy,1.05,1.05,1.05,0.0,0.0,0.0
113530,root,haproxy,1.27,1.27,1.27,0.0,0.0,0.0
113887,root,python,2.0,2.0,2.0,0.0,0.0,0.0
114593,root,[kworker/u272:1],32.19083333333333,0.46,99.99,0.0,0.0,0.0
116369,999,postgres:,27.316666666666666,1.17,53.75,0.0,0.0,0.0
116370,999,postgres:,24.456666666666667,4.57,55.74,0.0,0.0,0.0
116371,999,postgres:,24.106666666666666,6.46,43.41,0.0,0.0,0.0
116372,999,postgres:,25.19,3.07,44.84,0.0,0.0,0.0
116373,999,postgres:,24.793333333333333,3.35,45.5,0.0,0.0,0.0
116374,999,postgres:,31.191666666666663,0.97,52.42,0.0,0.0,0.0
116375,999,postgres:,37.678333333333335,28.77,52.02,0.0,0.0,0.0
116376,999,postgres:,23.103333333333335,1.59,41.43,0.0,0.0,0.0
116377,999,postgres:,14.736666666666666,1.38,34.17,0.0,0.0,0.0
116378,999,postgres:,29.543333333333333,4.42,71.53,0.0,0.0,0.0
116381,999,postgres:,33.86333333333334,24.98,40.11,0.0,0.0,0.0
116382,999,postgres:,36.38666666666666,28.85,41.94,0.0,0.0,0.0
116383,999,postgres:,19.81,3.02,36.72,0.0,0.0,0.0
116384,999,postgres:,19.2,1.71,31.48,0.0,0.0,0.0
116386,999,postgres:,42.53333333333333,24.42,68.42,0.0,0.0,0.0
116387,999,postgres:,41.50666666666667,21.48,66.89,0.0,0.0,0.0
116432,999,postgres:,41.66,27.52,55.8,0.0,0.0,0.0
116433,999,postgres:,76.54,76.54,76.54,0.0,0.0,0.0
116434,999,postgres:,31.6,13.07,50.13,0.0,0.0,0.0
116436,999,postgres:,65.71,65.71,65.71,0.0,0.0,0.0
116439,999,postgres:,45.32,45.32,45.32,0.0,0.0,0.0
116439,999,{no,73.87,73.87,73.87,0.0,0.0,0.0
116440,999,postgres:,62.62,62.62,62.62,0.0,0.0,0.0
116441,999,postgres:,66.14,66.14,66.14,0.0,0.0,0.0
116442,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
116443,999,postgres:,31.175,23.29,39.06,0.0,0.0,0.0
116445,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
116447,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
116448,999,postgres:,8.03,8.03,8.03,0.0,0.0,0.0
116449,999,postgres:,30.64,18.22,43.06,0.0,0.0,0.0
116498,999,postgres:,90.06,90.06,90.06,0.0,0.0,0.0
116504,999,postgres:,58.16,58.16,58.16,0.0,0.0,0.0
116512,999,postgres:,66.68,66.68,66.68,0.0,0.0,0.0
116513,999,postgres:,69.94,69.94,69.94,0.0,0.0,0.0
116527,999,postgres:,56.15,56.15,56.15,0.0,0.0,0.0
116533,999,postgres:,68.74,68.74,68.74,0.0,0.0,0.0
116534,999,postgres:,34.98,34.98,34.98,0.0,0.0,0.0
116535,999,postgres:,48.04,48.04,48.04,0.0,0.0,0.0
116560,{none},{no,72.22,72.22,72.22,0.0,0.0,0.0
116608,999,postgres:,43.77,43.77,43.77,0.0,0.0,0.0
116861,999,postgres:,22.82,22.82,22.82,0.0,0.0,0.0
116898,999,postgres:,50.12,50.12,50.12,0.0,0.0,0.0
117033,999,postgres:,15.38,15.38,15.38,0.0,0.0,0.0
117034,999,postgres:,17.43,17.43,17.43,0.0,0.0,0.0
117048,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
117053,999,postgres:,4.405,0.0,8.81,0.0,0.0,0.0
117059,999,postgres:,10.280000000000001,8.57,11.99,0.0,0.0,0.0
117061,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
117102,999,postgres:,8.47,8.47,8.47,0.0,0.0,0.0
117168,999,postgres:,4.220000000000001,2.99,5.45,0.0,0.0,0.0
