,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.06293103448275861,0.0,0.94,0.0,0.0,0.0
10251,root,python,0.20804733727810648,0.0,3.83,0.0,0.0,0.0
109321,root,python,0.11757575757575757,0.0,1.12,0.0,0.0,0.0
118369,root,python,0.10039999999999993,0.0,5.82,0.0,0.0,0.0
121672,root,[kworker/u272:2],10.691428571428572,0.37,56.57,0.0,0.0,0.0
1217,{none},{no,1.55,1.55,1.55,0.0,0.0,0.0
123629,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
123718,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
123839,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
123851,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
123858,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
123943,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
123983,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
124081,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
124101,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
124115,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
124160,{none},{no,2.66,2.66,2.66,0.0,0.0,0.0
124233,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
124251,{none},{no,1.91,1.91,1.91,0.0,0.0,0.0
124262,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
124319,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
124361,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
124408,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
124415,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
124522,{none},{no,1.66,1.66,1.66,0.0,0.0,0.0
124544,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
124593,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
124601,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
124698,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
124699,{none},{no,2.23,2.23,2.23,0.0,0.0,0.0
124713,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
124779,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124949,999,postgres:,8.5,8.5,8.5,0.0,0.0,0.0
124952,{none},{no,2.9,2.9,2.9,0.0,0.0,0.0
125030,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
125302,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
125324,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
125418,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
125532,{none},{no,51.18,51.18,51.18,0.0,0.0,0.0
125533,999,postgres:,27.79,27.79,27.79,0.0,0.0,0.0
125734,{none},{no,5.06,5.06,5.06,0.0,0.0,0.0
125783,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
125880,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
125882,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
126224,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
126300,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
126301,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
126670,root,[kworker/u272:0],2.4162500000000002,0.38,8.46,0.0,0.0,0.0
126920,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
126923,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
127065,999,postgres:,24.84,24.84,24.84,0.0,0.0,0.0
127273,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
127279,{none},{no,0.7,0.7,0.7,0.0,0.0,0.0
127427,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
127429,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
127610,{none},{no,5.26,5.26,5.26,0.0,0.0,0.0
127778,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
128027,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
128477,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
129357,999,postgres:,1.915,1.03,2.8,0.0,0.0,0.0
129494,999,postgres:,2.19,1.37,3.01,0.0,0.0,0.0
129689,root,python,0.059765624999999996,0.0,2.02,0.0,0.0,0.0
129765,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
129847,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
130422,{none},{no,3.64,3.64,3.64,0.0,0.0,0.0
130813,999,postgres:,21.41,21.41,21.41,0.0,0.0,0.0
130853,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
131384,{none},{no,3.93,3.93,3.93,0.0,0.0,0.0
131882,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
132341,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
132552,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
132851,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
133005,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
133028,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
133159,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
133244,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
133305,{none},{no,5.66,5.66,5.66,0.0,0.0,0.0
133374,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
133453,{none},{no,3.12,3.12,3.12,0.0,0.0,0.0
133599,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
