,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100012,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
100099,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
100368,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
100575,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
100608,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
100743,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
101125,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
101143,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
101339,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
101471,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
101636,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
101667,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
101668,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
101746,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
101805,{none},{no,4.88,4.88,4.88,0.0,0.0,0.0
101806,{none},{no,4.06,4.06,4.06,0.0,0.0,0.0
101876,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
101984,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
101986,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
102087,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
102451,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
102452,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
102496,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
103081,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
103083,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
103130,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
103131,999,postgres:,7.46,7.46,7.46,0.0,0.0,0.0
103454,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
103702,{none},{no,5.91,5.91,5.91,0.0,0.0,0.0
103920,{none},{no,6.66,6.66,6.66,0.0,0.0,0.0
103936,{none},{no,7.31,7.31,7.31,0.0,0.0,0.0
103982,{none},{no,8.41,8.41,8.41,0.0,0.0,0.0
104114,999,postgres:,19.74,19.74,19.74,0.0,0.0,0.0
104202,999,postgres:,8.89,8.89,8.89,0.0,0.0,0.0
104343,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
104627,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
104628,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
104629,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
104630,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
105135,999,postgres:,9.78,9.78,9.78,0.0,0.0,0.0
105136,{none},{no,6.5,6.5,6.5,0.0,0.0,0.0
105543,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
11196,5050,python,25.235,20.84,29.63,0.0,0.0,0.0
112169,root,[kworker/u272:0],38.55,0.32,99.99,0.0,0.0,0.0
11288,999,postgres:,0.24456090651558074,0.0,23.91,0.0,0.0,0.0
11290,999,postgres:,1.557405857740586,0.0,27.29,0.0,0.0,0.0
11292,999,postgres:,1.0777586206896552,0.0,37.78,0.0,0.0,0.0
12832,root,python,0.001764705882352941,0.0,0.11,0.0,0.0,0.0
12841,root,python,0.08271317829457363,0.0,3.81,0.0,0.0,0.0
12842,root,python,0.05897959183673468,0.0,4.56,0.011122448979591838,0.0,2.18
12843,root,python,0.11805970149253729,0.0,11.72,0.0,0.0,0.0
12844,root,python,0.4792307692307693,0.0,43.7,0.0,0.0,0.0
12845,root,python,0.10677304964539006,0.0,9.35,0.0,0.0,0.0
12847,root,python,0.3403103448275862,0.0,33.62,0.00817241379310345,0.0,2.37
12848,root,python,0.3015816326530612,0.0,21.04,0.0,0.0,0.0
12849,root,python,0.24396984924623114,0.0,21.6,0.0,0.0,0.0
12850,root,python,0.28625,0.0,46.24,0.0,0.0,0.0
12851,root,python,0.09584269662921348,0.0,14.4,0.0,0.0,0.0
13392,root,python,0.027707808564231738,0.0,3.14,0.0,0.0,0.0
13393,root,python,0.01934036939313984,0.0,3.82,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13763,root,python,0.0358267716535433,0.0,7.35,0.0,0.0,0.0
2351,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
24638,root,[kworker/u272:1],43.58533333333333,0.15,99.99,0.0,0.0,0.0
3476,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3558,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3819,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3821,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3998,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4010,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4063,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4219,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42667,root,python,0.025762273901808783,0.0,5.84,0.0,0.0,0.0
4360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],5.007866666666665,0.09,91.67,0.0,0.0,0.0
47759,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
