RX-OVR,Iface,TX-OK,Flg,TX-OVR,RX-OK,TX-ERR,RX-DRP,RX-ERR,MTU,TX-DRP
0,docker0,0,0,0,0,193,0,176,1500,0
0,docker_gwbridge,0,0,0,0,8577,0,9855,1500,0
0,enp7s0f0,0,0,0,0,35842,0,12704,1500,0
0,lo,0,0,0,0,1540,0,1540,65536,0
0,veth1f0f92f,0,0,0,0,6,0,0,1500,0
0,veth2f39316,0,0,0,0,193,0,176,1500,0
0,veth473f66d,0,0,0,0,5,0,0,1500,0
0,veth7d115f4,0,0,0,0,5,0,0,1500,0
0,veth8fb2b74,0,0,0,0,5,0,0,1500,0
0,vetha7d4a4c,0,0,0,0,0,0,0,1500,0
0,vethb155d56,0,0,0,0,5,0,0,1500,0
0,vethb3bdd70,0,0,0,0,8577,0,9855,1500,0
0,vethbfcab54,0,0,0,0,5,0,0,1500,0
0,virbr0,0,0,0,0,0,0,0,1500,0
