,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10620,999,postgres:,0.1164864864864865,0.0,6.45,0.0,0.0,0.0
10622,999,postgres:,1.4150704225352115,0.0,11.1,0.0,0.0,0.0
10624,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12487,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12646,root,python,1.616326530612245,0.0,28.74,0.0,0.0,0.0
12669,root,python,2.7574999999999994,0.0,19.42,0.0,0.0,0.0
12670,root,python,2.0600000000000005,0.0,27.04,0.0,0.0,0.0
12671,root,python,2.3331578947368414,0.0,22.55,0.0,0.0,0.0
12673,root,python,2.0016129032258063,0.0,12.28,0.0,0.0,0.0
12682,root,python,1.4802564102564102,0.0,8.18,0.0,0.0,0.0
12683,root,python,1.4237837837837837,0.0,4.22,0.0,0.0,0.0
12684,root,python,2.515882352941176,0.0,13.16,0.0,0.0,0.0
12685,root,python,2.3602857142857143,0.0,34.38,0.0,0.0,0.0
12686,root,python,2.0538235294117646,0.0,12.0,0.0,0.0,0.0
12888,root,python,0.39181818181818173,0.0,10.12,0.0,0.0,0.0
12889,root,python,0.07399999999999998,0.0,1.3,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13745,root,python,0.1411764705882353,0.0,4.17,0.0,0.0,0.0
13746,root,python,0.17058823529411765,0.0,1.71,0.0,0.0,0.0
13747,root,python,0.3161764705882353,0.0,6.42,0.0,0.0,0.0
13748,root,python,0.14111111111111108,0.0,2.15,0.0,0.0,0.0
13749,root,python,0.2661764705882353,0.0,2.92,0.0,0.0,0.0
13750,root,python,0.11352941176470589,0.0,2.22,0.0,0.0,0.0
13751,root,python,0.36516129032258066,0.0,9.84,0.0,0.0,0.0
13752,root,python,0.14285714285714285,0.0,2.81,0.0,0.0,0.0
13753,root,python,0.1437837837837838,0.0,2.99,0.0,0.0,0.0
13754,root,python,0.22571428571428573,0.0,4.94,0.0,0.0,0.0
13755,root,python,0.06451612903225806,0.0,2.0,0.0,0.0,0.0
13756,root,python,0.39916666666666667,0.0,8.38,0.0,0.0,0.0
13757,root,python,0.28971428571428576,0.0,6.46,0.0,0.0,0.0
13758,root,python,0.2923529411764706,0.0,5.91,0.0,0.0,0.0
2386,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3927,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4005,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42181,root,[kworker/u272:0],17.976666666666667,0.73,45.69,0.0,0.0,0.0
4442,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45993,root,[kworker/u272:2],31.465000000000003,25.41,37.52,0.0,0.0,0.0
47687,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
47690,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
47693,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
47694,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
477,root,[jbd2/sda1-8],2.754239631336405,0.02,68.4,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48229,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
49520,{none},{no,4.21,4.21,4.21,0.0,0.0,0.0
49843,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
49859,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
49929,999,postgres:,14.45,14.45,14.45,0.0,0.0,0.0
49949,999,postgres:,9.11,9.11,9.11,0.0,0.0,0.0
49959,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
49976,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
50268,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
50399,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
51038,root,[kworker/u272:1],30.95,30.95,30.95,0.0,0.0,0.0
5113,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51873,999,postgres:,10.57,10.57,10.57,0.0,0.0,0.0
51885,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
52096,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
52106,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
52118,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
52123,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
53418,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
53680,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
53788,{none},{no,8.81,8.81,8.81,0.0,0.0,0.0
53799,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
54059,999,postgres:,10.27,10.27,10.27,0.0,0.0,0.0
54063,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
54074,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
