Iface,TX-OVR,RX-DRP,TX-OK,RX-OK,TX-DRP,TX-ERR,Flg,RX-OVR,RX-ERR,MTU
docker0,0,0,0,0,0,26,0,0,22,1500
docker_gwbridge,0,0,0,0,0,7138,0,0,7034,1500
enp7s0f0,0,0,0,0,0,19443,0,0,7499,1500
lo,0,0,0,0,0,7,0,0,7,65536
veth1179360,0,0,0,0,0,0,0,0,0,1500
veth17ce5a7,0,0,0,0,0,0,0,0,0,1500
veth1f88822,0,0,0,0,0,0,0,0,0,1500
veth25fa647,0,0,0,0,0,0,0,0,0,1500
veth293a501,0,0,0,0,0,0,0,0,0,1500
veth3340fa9,0,0,0,0,0,0,0,0,0,1500
veth6ea4bb9,0,0,0,0,0,0,0,0,0,1500
veth725ef45,0,0,0,0,0,0,0,0,0,1500
veth7b32c7d,0,0,0,0,0,0,0,0,0,1500
veth83c4e9a,0,0,0,0,0,0,0,0,0,1500
veth9f79959,0,0,0,0,0,26,0,0,22,1500
vethabf4bdf,0,0,0,0,0,0,0,0,0,1500
vethbbe51fe,0,0,0,0,0,7138,0,0,7034,1500
vethd2f8105,0,0,0,0,0,0,0,0,0,1500
vethfc51089,0,0,0,0,0,0,0,0,0,1500
virbr0,0,0,0,0,0,0,0,0,0,1500
