,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
113801,root,[kworker/u272:1],14.007500000000002,0.63,36.1,0.0,0.0,0.0
116779,999,postgres:,0.21400000000000002,0.0,1.07,0.0,0.0,0.0
119379,root,python,5.55,1.07,13.87,0.0,0.0,0.0
119384,root,python,2.8683333333333336,0.07,14.58,0.0,0.0,0.0
119385,root,python,7.510000000000001,0.97,14.05,0.0,0.0,0.0
119388,root,python,4.54,0.36,14.95,0.0,0.0,0.0
119390,root,python,5.916666666666667,1.64,14.16,0.0,0.0,0.0
119392,root,python,2.2525,0.03,13.88,0.0,0.0,0.0
119393,root,python,4.4,0.05,14.33,0.0,0.0,0.0
119396,root,python,2.9433333333333334,0.06,14.43,0.0,0.0,0.0
119400,root,python,4.119999999999999,0.58,12.94,0.0,0.0,0.0
119403,root,python,2.4285714285714284,0.04,14.73,0.0,0.0,0.0
119405,root,python,2.9749999999999996,0.03,15.37,0.0,0.0,0.0
119406,root,python,5.033333333333333,0.85,13.26,0.0,0.0,0.0
119408,root,python,2.24125,0.01,15.27,0.0,0.0,0.0
119410,root,python,2.9875,0.03,10.26,0.0,0.0,0.0
119413,root,python,5.653333333333333,0.97,14.84,0.0,0.0,0.0
119416,root,python,5.216666666666666,0.44,13.78,0.0,0.0,0.0
119418,root,python,5.276666666666666,0.14,14.26,0.0,0.0,0.0
119419,root,python,3.5100000000000002,0.02,15.12,0.0,0.0,0.0
119421,root,python,4.117500000000001,0.31,13.3,0.0,0.0,0.0
119424,root,python,4.02,0.08,13.87,0.0,0.0,0.0
119426,root,python,3.0033333333333334,0.1,15.22,0.0,0.0,0.0
119427,root,python,5.016666666666667,0.95,13.04,0.0,0.0,0.0
119428,root,python,4.990000000000001,0.54,13.46,0.0,0.0,0.0
119430,root,python,3.1060000000000003,0.11,13.88,0.0,0.0,0.0
119433,root,python,3.5159999999999996,0.12,14.53,0.0,0.0,0.0
119434,root,python,5.653333333333333,0.89,14.63,0.0,0.0,0.0
119435,root,python,2.808333333333333,0.0,13.17,0.0,0.0,0.0
119441,root,python,3.522,0.0,15.34,0.0,0.0,0.0
119442,root,python,5.446666666666666,1.26,13.74,0.0,0.0,0.0
119445,root,python,3.4540000000000006,0.19,15.17,0.0,0.0,0.0
119448,root,python,5.573333333333333,0.94,14.62,0.0,0.0,0.0
119449,root,python,5.69,0.66,15.08,0.0,0.0,0.0
119450,root,python,4.425,0.07,14.17,0.0,0.0,0.0
119452,root,python,3.2966666666666664,0.03,15.09,0.0,0.0,0.0
119456,root,python,5.836666666666666,1.11,15.07,0.0,0.0,0.0
119458,root,python,5.5633333333333335,1.07,14.46,0.0,0.0,0.0
119460,root,python,0.07,0.03,0.11,0.0,0.0,0.0
119461,root,python,4.993333333333334,0.38,13.64,0.0,0.0,0.0
119464,root,python,5.1033333333333335,0.49,13.88,0.0,0.0,0.0
119469,root,python,4.682499999999999,0.09,15.18,0.0,0.0,0.0
119474,root,python,7.91,7.91,7.91,0.0,0.0,0.0
119477,root,python,4.976666666666667,0.75,12.74,0.0,0.0,0.0
119479,root,python,5.62,1.05,14.37,0.0,0.0,0.0
119481,root,python,4.883333333333333,0.61,12.6,0.0,0.0,0.0
119482,root,python,2.402857142857143,0.05,14.49,0.0,0.0,0.0
12060,999,postgres:,0.19359154929577463,0.0,24.84,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,2.2382857142857144,0.0,63.93,0.0,0.0,0.0
12064,999,postgres:,0.09,0.0,0.45,0.0,0.0,0.0
12285,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16655,999,postgres:,99.99,99.99,99.99,0.0,0.0,0.0
16791,root,cc1plus,99.99,99.99,99.99,0.0,0.0,0.0
17041,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17054,root,python,0.09085714285714286,0.0,1.72,0.0,0.0,0.0
17055,root,python,0.10322033898305084,0.0,3.06,0.0,0.0,0.0
17056,root,python,0.046612903225806454,0.0,0.94,0.0,0.0,0.0
17057,root,python,0.5383870967741936,0.0,15.24,0.0,0.0,0.0
17058,root,python,0.04,0.0,1.36,0.0,0.0,0.0
17065,root,python,0.12518518518518518,0.0,1.53,0.0,0.0,0.0
17067,root,python,0.08881578947368422,0.0,1.84,0.0,0.0,0.0
17069,root,python,0.32666666666666666,0.0,6.85,0.0,0.0,0.0
17070,root,python,0.019705882352941177,0.0,0.67,0.0,0.0,0.0
17071,root,python,0.05644444444444444,0.0,1.15,0.0,0.0,0.0
17096,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
17124,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
17193,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
17213,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
17243,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
17289,999,postgres:,7.82,7.82,7.82,0.0,0.0,0.0
17396,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
17441,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
17657,999,postgres:,7.52,7.52,7.52,0.0,0.0,0.0
17696,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
17759,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
17792,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
18024,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
