,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10012,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
10014,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
10016,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
10164,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
10268,999,postgres:,25.68,25.68,25.68,0.0,0.0,0.0
10335,999,postgres:,28.9,28.9,28.9,0.0,0.0,0.0
10530,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
10533,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
11040,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
11071,{none},{no,7.41,7.41,7.41,0.0,0.0,0.0
11242,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
11243,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
11262,999,postgres:,49.39,38.62,55.56,0.0,0.0,0.0
1134,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
1136,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
1137,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
11373,999,postgres:,31.08,31.08,31.08,0.0,0.0,0.0
11374,999,postgres:,21.96,21.96,21.96,0.0,0.0,0.0
11404,999,postgres:,11.81,11.81,11.81,0.0,0.0,0.0
11527,999,postgres:,8.94,8.94,8.94,0.0,0.0,0.0
11528,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
11688,999,postgres:,15.09,15.09,15.09,0.0,0.0,0.0
11712,999,postgres:,8.88,8.88,8.88,0.0,0.0,0.0
11717,999,postgres:,12.13,12.13,12.13,0.0,0.0,0.0
11772,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12058,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
12070,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
12116,5050,python,4.065,1.89,6.24,0.0,0.0,0.0
122958,root,[kworker/u272:1],44.871428571428574,2.17,99.99,0.0,0.0,0.0
12509,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
125403,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
12556,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
12558,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
125631,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
125632,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
125635,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
125671,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
125672,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
126099,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
126111,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
126121,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
126122,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
126500,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
126540,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
126541,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
127314,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
127315,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
127346,{none},{no,8.1,8.1,8.1,0.0,0.0,0.0
12745,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
127675,999,postgres:,8.78,8.78,8.78,0.0,0.0,0.0
127676,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
128046,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
128104,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
128114,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
128341,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
128342,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
128463,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
12873,999,postgres:,0.3327272727272727,0.0,2.55,0.0,0.0,0.0
12874,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12875,999,postgres:,1.5117204301075267,0.0,6.63,0.0,0.0,0.0
12877,999,postgres:,1.0485714285714285,0.0,6.81,0.0,0.0,0.0
128910,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
128921,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
128922,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
12928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129341,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
129490,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
129496,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
129640,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
129641,999,postgres:,23.89,23.89,23.89,0.0,0.0,0.0
129711,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
129712,999,postgres:,5.5,5.14,5.86,0.0,0.0,0.0
129718,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
130017,999,postgres:,9.11,9.11,9.11,0.0,0.0,0.0
130018,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
13047,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
130558,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
130559,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
130829,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
