TX-OVR,Flg,TX-ERR,Iface,TX-DRP,MTU,TX-OK,RX-DRP,RX-ERR,RX-OVR,RX-OK
0,0,198,docker0,0,1500,0,0,173,0,0
0,0,24939,docker_gwbridge,0,1500,0,0,27663,0,0
0,0,88131,enp7s0f0,0,1500,0,0,29396,0,0
0,0,18,lo,0,65536,0,0,18,0,0
0,0,5,veth0b5e437,0,1500,0,0,0,0,0
0,0,5,veth19d053e,0,1500,0,0,0,0,0
0,0,5,veth31c0149,0,1500,0,0,0,0,0
0,0,5,veth342512f,0,1500,0,0,0,0,0
0,0,24939,veth5f27aea,0,1500,0,0,27663,0,0
0,0,0,veth7762e3f,0,1500,0,0,0,0,0
0,0,5,veth856227d,0,1500,0,0,0,0,0
0,0,200,veth977223c,0,1500,0,0,173,0,0
0,0,5,vethd416f1c,0,1500,0,0,0,0,0
0,0,0,virbr0,0,1500,0,0,0,0,0
