Iface,RX-ERR,RX-OK,RX-DRP,Flg,TX-OK,TX-OVR,TX-DRP,MTU,RX-OVR,TX-ERR
docker0,55,0,0,0,0,0,0,1500,0,60
docker_gwbridge,509,0,0,0,0,0,0,1500,0,347
enp7s0f0,1777,0,0,0,0,0,0,1500,0,2783
lo,31,0,0,0,0,0,0,65536,0,31
veth31d217f,55,0,0,0,0,0,0,1500,0,60
veth687c300,0,0,0,0,0,0,0,1500,0,1
veth803497c,0,0,0,0,0,0,0,1500,0,1
vetha148e6b,0,0,0,0,0,0,0,1500,0,1
vetha7a3d7b,0,0,0,0,0,0,0,1500,0,1
vethba0af7c,0,0,0,0,0,0,0,1500,0,1
vethbd3f7eb,509,0,0,0,0,0,0,1500,0,347
vethe12d649,0,0,0,0,0,0,0,1500,0,1
vethe3a61d6,0,0,0,0,0,0,0,1500,0,1
virbr0,0,0,0,0,0,0,0,1500,0,0
