,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10002,root,python,2.3,2.3,2.3,0.0,0.0,0.0
10004,root,python,0.3316666666666666,0.0,0.77,0.0,0.0,0.0
10009,root,python,0.41600000000000004,0.09,0.94,0.0,0.0,0.0
10011,root,python,0.374,0.11,0.61,0.0,0.0,0.0
10013,root,python,0.15166666666666667,0.0,0.67,0.0,0.0,0.0
10015,root,python,0.3014285714285715,0.0,0.93,0.0,0.0,0.0
10017,root,python,1.195,0.04,2.35,0.0,0.0,0.0
10019,root,python,3.25,3.25,3.25,0.0,0.0,0.0
10020,root,python,0.21666666666666667,0.01,0.7,0.0,0.0,0.0
10023,root,python,0.51625,0.0,2.53,0.0,0.0,0.0
10039,root,python,2.21,2.21,2.21,0.0,0.0,0.0
10041,root,python,0.21,0.07,0.45,0.0,0.0,0.0
10098,999,mongod,0.127,0.0,4.2,0.0,0.0,0.0
10106,999,mongod,14.227592592592591,0.4,37.86,0.0,0.0,0.0
10107,999,mongod,4.296000000000001,0.91,10.89,0.0,0.0,0.0
10112,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
10328,libvirt-,qemu-system-x86_64,2.0406779661016947,0.3,6.71,0.0,0.0,0.0
10331,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
10334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.5050000000000001,0.0,3.74
10335,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.29000000000000004,0.26,0.32
10336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.33,0.33,0.33
10337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6200000000000001,0.0,2.2
10338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.605,0.35,0.86
10339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.0474999999999999,0.59,1.7
10341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.19,0.0,0.38
10342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5349999999999999,0.24,0.83
10343,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.43,0.43,0.43
10344,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.17333333333333334,0.0,0.52
10347,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
10699,libvirt-,qemu-system-x86_64,2.8177966101694913,0.3,10.94,0.0,0.0,0.0
10709,root,registry,0.43,0.43,0.43,0.0,0.0,0.0
11310,root,registry,1.17,1.17,1.17,0.0,0.0,0.0
116649,root,[kworker/4:1],0.0,0.0,0.0,0.71,0.71,0.71
116844,root,[kworker/8:1],0.0,0.0,0.0,0.195,0.0,0.49
117083,root,[kworker/u272:1],1.855,0.28,4.89,0.0,0.0,0.0
117140,root,[kworker/1:0],0.0,0.0,0.0,0.18,0.18,0.18
117261,root,[kworker/2:0],0.0,0.0,0.0,0.04,0.0,0.08
117356,root,[kworker/5:1],0.0,0.0,0.0,0.0,0.0,0.0
118621,postgres,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
118628,postgres,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
118629,postgres,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
118649,postgres,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
118698,{none},{no,3.29,3.29,3.29,0.0,0.0,0.0
118709,postgres,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
118711,postgres,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
118831,root,[kworker/2:2],0.0,0.0,0.0,0.0,0.0,0.0
124320,root,[kworker/9:1],0.0,0.0,0.0,0.38,0.15,0.61
12782,999,mongod,0.0,0.0,0.0,1.12,1.12,1.12
13342,999,mongod,0.0,0.0,0.0,1.22,1.22,1.22
1449,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1690,root,rpc.mountd,0.32,0.32,0.32,0.0,0.0,0.0
1789,root,[nfsd],0.275,0.27,0.28,0.0,0.0,0.0
1791,root,[nfsd],0.35,0.26,0.44,0.0,0.0,0.0
1792,root,[nfsd],0.4936363636363637,0.07,1.59,0.0,0.0,0.0
1793,root,[nfsd],0.7070967741935483,0.01,3.87,0.0,0.0,0.0
1794,root,[nfsd],1.201875,0.09,3.95,0.0,0.0,0.0
1795,root,[nfsd],2.4925,0.03,8.76,0.0,0.0,0.0
1796,root,[nfsd],2.6976923076923076,0.82,9.19,0.0,0.0,0.0
2648,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2730,postgres,postgres:,0.1457142857142857,0.0,0.67,0.0,0.0,0.0
2732,postgres,postgres:,0.5102941176470589,0.0,1.67,0.0,0.0,0.0
3040,gdm,gnome-shell,0.0,0.0,0.0,1.37,1.37,1.37
3483,root,dockerd,0.16,0.0,0.32,0.0,0.0,0.0
3489,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3498,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3507,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3529,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
476,root,[jbd2/sda1-8],54.87203389830507,0.5,77.06,0.0,0.0,0.0
53711,999,mongod,0.0,0.0,0.0,0.41,0.18,0.62
551,root,systemd-journald,0.47,0.35,0.59,0.0,0.0,0.0
70523,root,[kworker/15:1],0.0,0.0,0.0,0.34,0.28,0.4
