TX-ERR,Iface,RX-OK,MTU,RX-ERR,TX-OK,TX-OVR,Flg,TX-DRP,RX-DRP,RX-OVR
0,br-2147e12b2545,0,1500,0,0,0,0,0,0,0
0,docker0,0,1500,0,0,0,0,0,0,0
15148,docker_gwbridge,0,1500,9040,0,0,0,0,0,0
137294,enp7s0f0,0,1500,63498,0,0,0,0,0,0
190557,lo,0,65536,190557,0,0,0,0,0,0
0,veth15049c4,0,1500,0,0,0,0,0,0,0
0,veth2a6901c,0,1500,0,0,0,0,0,0,0
0,veth3ca59e8,0,1500,0,0,0,0,0,0,0
0,veth78fcfd7,0,1500,0,0,0,0,0,0,0
0,veth81469de,0,1500,0,0,0,0,0,0,0
0,veth8a7362a,0,1500,0,0,0,0,0,0,0
15148,veth8f065a0,0,1500,9040,0,0,0,0,0,0
0,vethda6380f,0,1500,0,0,0,0,0,0,0
0,vethfb28968,0,1500,0,0,0,0,0,0,0
653226,virbr0,0,1500,735288,0,0,0,0,0,0
428993,vnet0,0,1500,372861,0,0,0,0,0,0
418052,vnet1,0,1500,362427,0,0,0,0,0,0
