Iface,RX-OK,RX-ERR,Flg,TX-OK,RX-DRP,MTU,TX-ERR,TX-DRP,RX-OVR,TX-OVR
docker0,0,55,0,0,0,1500,60,0,0,0
docker_gwbridge,0,505,0,0,0,1500,328,0,0,0
enp7s0f0,0,1530,0,0,0,1500,2756,0,0,0
lo,0,6,0,0,0,65536,6,0,0,0
veth209e337,0,0,0,0,0,1500,1,0,0,0
veth34b60ae,0,0,0,0,0,1500,2,0,0,0
veth47df643,0,505,0,0,0,1500,328,0,0,0
veth523f799,0,0,0,0,0,1500,1,0,0,0
vethab8cfac,0,0,0,0,0,1500,1,0,0,0
vethb504917,0,55,0,0,0,1500,60,0,0,0
vethead4ec4,0,0,0,0,0,1500,3,0,0,0
vethf1e8210,0,0,0,0,0,1500,0,0,0,0
vethf8251df,0,0,0,0,0,1500,1,0,0,0
virbr0,0,0,0,0,0,1500,0,0,0,0
