,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
20034,999,postgres:,0.7775,0.0,9.26,0.0,0.0,0.0
20037,999,postgres:,0.7759999999999999,0.0,1.87,0.0,0.0,0.0
20039,999,postgres:,0.062,0.0,0.31,0.0,0.0,0.0
2405,root,containerd,0.0,0.0,0.0,1.34,1.34,1.34
2622,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2675,root,dockerd,0.0,0.0,0.0,0.83,0.0,1.66
27239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27274,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27298,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27300,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27301,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27304,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27311,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27313,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27692,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27724,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27729,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27731,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2812,root,upowerd,0.0,0.0,0.0,0.88,0.88,0.88
3308,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3327,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.6190625,0.03,12.34,0.0,0.0,0.0
49601,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49602,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49606,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49609,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49610,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49611,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49615,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49616,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49617,root,python,0.0,0.0,0.0,0.0,0.0,0.0
544,root,systemd-journald,1.99,1.99,1.99,0.0,0.0,0.0
61825,root,[kworker/u272:1],0.45499999999999996,0.44,0.47,0.0,0.0,0.0
66723,{none},{no,8.36,8.36,8.36,0.0,0.0,0.0
9339,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
