Flg,RX-OVR,RX-ERR,MTU,TX-ERR,TX-OVR,RX-OK,TX-OK,Iface,RX-DRP,TX-DRP
0,0,198,1500,220,0,0,0,docker0,0,0
0,0,54438,1500,54813,0,0,0,docker_gwbridge,0,0
0,0,60831,1500,137215,0,0,0,enp7s0f0,0,0
0,0,1916,65536,1916,0,0,0,lo,0,0
0,0,198,1500,220,0,0,0,veth31d217f,0,0
0,0,0,1500,5,0,0,0,veth36d2d1d,0,0
0,0,0,1500,5,0,0,0,veth48cd1f7,0,0
0,0,0,1500,5,0,0,0,veth6014f13,0,0
0,0,0,1500,5,0,0,0,veth92c47c5,0,0
0,0,0,1500,5,0,0,0,veth9e67eab,0,0
0,0,0,1500,0,0,0,0,vetha148e6b,0,0
0,0,54438,1500,54813,0,0,0,vethbd3f7eb,0,0
0,0,0,1500,5,0,0,0,vethc1dd4b7,0,0
0,0,0,1500,0,0,0,0,virbr0,0,0
