,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10199,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
10614,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
11155,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11184,root,python,0.7260795454545456,0.0,31.41,0.0,0.0,0.0
11185,root,python,0.7364406779661018,0.0,24.44,0.0,0.0,0.0
11186,root,python,0.7740828402366864,0.0,17.48,0.0,0.0,0.0
11187,root,python,0.5981147540983608,0.0,3.8,0.0,0.0,0.0
11188,root,python,1.0901315789473685,0.0,26.22,0.0,0.0,0.0
11189,root,python,1.3237704918032784,0.0,25.03,0.0,0.0,0.0
11191,root,python,0.7377450980392154,0.0,12.43,0.0,0.0,0.0
11192,root,python,0.9951428571428573,0.0,25.86,0.0,0.0,0.0
11193,root,python,1.4985714285714284,0.0,29.05,0.0,0.0,0.0
11194,root,python,0.617936507936508,0.0,4.86,0.0,0.0,0.0
11444,root,python,0.0537192474674385,0.0,7.53,0.0,0.0,0.0
11665,{none},{no,8.01,8.01,8.01,0.0,0.0,0.0
1187,root,[kworker/u272:2],11.070666666666666,0.67,42.94,0.0,0.0,0.0
11922,999,postgres:,13.16,13.16,13.16,0.0,0.0,0.0
121114,root,[kworker/u272:1],9.956363636363639,0.65,60.59,0.0,0.0,0.0
127520,root,[kworker/u272:0],19.930000000000003,0.62,69.16,0.0,0.0,0.0
129774,999,postgres:,0.61,0.46,0.76,0.0,0.0,0.0
129777,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
129788,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
129897,999,postgres:,0.72,0.66,0.78,0.0,0.0,0.0
131587,999,postgres:,9.55,9.55,9.55,0.0,0.0,0.0
131738,999,postgres:,30.43,30.43,30.43,0.0,0.0,0.0
131765,999,postgres:,47.01,47.01,47.01,0.0,0.0,0.0
131966,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
13246,999,postgres:,52.09,52.09,52.09,0.0,0.0,0.0
13377,999,postgres:,22.6,22.6,22.6,0.0,0.0,0.0
134354,999,postgres:,79.33,79.33,79.33,0.0,0.0,0.0
134467,999,postgres:,7.81,7.81,7.81,0.0,0.0,0.0
135529,999,{no,35.34,35.34,35.34,0.0,0.0,0.0
135532,999,postgres:,68.92,68.92,68.92,0.0,0.0,0.0
136269,999,postgres:,11.29,11.29,11.29,0.0,0.0,0.0
136398,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
136866,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
137083,999,postgres:,29.84,29.84,29.84,0.0,0.0,0.0
137107,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
137549,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
139238,999,postgres:,48.85,48.85,48.85,0.0,0.0,0.0
14271,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14903,999,postgres:,22.37,22.37,22.37,0.0,0.0,0.0
16128,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
17339,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
17762,999,postgres:,9.36,9.36,9.36,0.0,0.0,0.0
18016,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
2566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2597,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2721,{none},{no,15.19,15.19,15.19,0.0,0.0,0.0
3116,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3233,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3489,999,postgres:,15.78,15.78,15.78,0.0,0.0,0.0
3554,999,postgres:,8.69,8.69,8.69,0.0,0.0,0.0
3974,999,postgres:,10.96,10.96,10.96,0.0,0.0,0.0
4225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4235,{none},{no,48.09,48.09,48.09,0.0,0.0,0.0
4310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],5.067179487179487,0.03,72.87,0.0,0.0,0.0
5456,999,postgres:,27.9,27.9,27.9,0.0,0.0,0.0
6090,999,postgres:,57.5,57.5,57.5,0.0,0.0,0.0
6325,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
7310,999,postgres,0.0,0.0,0.0,0.0,0.0,0.0
8078,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
8340,999,postgres:,0.11305343511450382,0.0,11.82,0.0,0.0,0.0
8341,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8342,999,postgres:,1.9234274193548395,0.0,64.37,0.0,0.0,0.0
8344,999,postgres:,0.0575,0.0,0.92,0.0,0.0,0.0
8515,5050,python,12.8,12.8,12.8,0.0,0.0,0.0
8959,999,postgres:,49.87,49.87,49.87,0.0,0.0,0.0
9316,{none},{no,9.98,9.98,9.98,0.0,0.0,0.0
9461,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
