,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100131,{none},{no,8.73,8.73,8.73,0.0,0.0,0.0
100381,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
100384,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
100415,999,postgres:,13.93,13.93,13.93,0.0,0.0,0.0
100721,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
111455,root,python,0.002045454545454545,0.0,0.09,0.0,0.0,0.0
111456,root,python,0.003181818181818182,0.0,0.13,0.0,0.0,0.0
111457,root,python,0.031590909090909086,0.0,1.39,0.0,0.0,0.0
111458,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111459,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111460,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22071,root,python,0.002857142857142857,0.0,0.12,0.0,0.0,0.0
22072,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22073,root,python,0.05181818181818181,0.0,2.19,0.0,0.0,0.0
22074,root,python,0.047872340425531915,0.0,1.28,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2601,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2607,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3231,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3233,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3843,root,registry,0.0,0.0,0.0,2.07,2.07,2.07
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4226,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.8294581280788194,0.02,47.58,0.0,0.0,0.0
47166,root,[kworker/u272:2],29.960999999999995,0.13,68.06,0.0,0.0,0.0
58165,999,postgres:,0.5311538461538462,0.0,44.43,0.0,0.0,0.0
58166,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58167,999,postgres:,1.509469026548672,0.0,32.62,0.0,0.0,0.0
58169,999,postgres:,1.3399999999999999,0.0,14.54,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,0.0981132075471698,0.0,1.96,0.0,0.0,0.0
59811,root,python,0.37029411764705894,0.0,24.56,0.0,0.0,0.0
59813,root,python,0.25579545454545455,0.0,6.31,0.0,0.0,0.0
59814,root,python,0.2937313432835821,0.0,2.99,0.0,0.0,0.0
59819,root,python,0.15840909090909092,0.0,1.76,0.0,0.0,0.0
59821,root,python,0.23631578947368423,0.0,2.09,0.0,0.0,0.0
59822,root,python,0.1713953488372093,0.0,1.97,0.0,0.0,0.0
59825,root,python,0.46107913669064743,0.0,27.58,0.0,0.0,0.0
59828,root,python,0.2895588235294118,0.0,8.98,0.0,0.0,0.0
59830,root,python,2.4115624999999996,0.0,68.73,0.0,0.0,0.0
59873,root,python,0.05904761904761905,0.0,2.33,0.0,0.0,0.0
59874,root,python,0.0071739130434782614,0.0,0.33,0.0,0.0,0.0
59876,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59877,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59878,root,python,0.029130434782608697,0.0,1.34,0.0,0.0,0.0
6324,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6325,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
74051,root,[kworker/u272:0],22.843333333333334,12.01,36.31,0.0,0.0,0.0
80473,root,[kworker/u272:1],25.998,0.11,68.23,0.0,0.0,0.0
81357,root,python,0.0034782608695652175,0.0,0.16,0.0,0.0,0.0
81358,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81359,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81366,root,python,0.005609756097560976,0.0,0.23,0.0,0.0,0.0
83872,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
83881,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
83915,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
83920,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
83920,999,{no,1.48,1.48,1.48,0.0,0.0,0.0
83921,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
83921,999,{no,5.03,5.03,5.03,0.0,0.0,0.0
83940,999,postgres:,1.63,0.59,2.67,0.0,0.0,0.0
83941,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
83951,{none},{no,4.06,4.06,4.06,0.0,0.0,0.0
84157,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
84246,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
84308,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
84345,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
84347,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
84348,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
84349,{none},{no,5.7,5.7,5.7,0.0,0.0,0.0
84356,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
84361,{none},{no,6.68,6.68,6.68,0.0,0.0,0.0
84362,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
