TX-ERR,RX-OVR,TX-OVR,RX-ERR,Iface,RX-DRP,TX-OK,MTU,RX-OK,TX-DRP,Flg
199,0,0,182,docker0,0,0,1500,0,0,0
23860,0,0,26623,docker_gwbridge,0,0,1500,0,0,0
75323,0,0,28423,enp7s0f0,0,0,1500,0,0,0
99,0,0,99,lo,0,0,65536,0,0,0
199,0,0,182,veth31d217f,0,0,1500,0,0,0
7,0,0,0,veth687c300,0,0,1500,0,0,0
6,0,0,0,veth803497c,0,0,1500,0,0,0
0,0,0,0,vetha148e6b,0,0,1500,0,0,0
6,0,0,0,vetha7a3d7b,0,0,1500,0,0,0
6,0,0,0,vethba0af7c,0,0,1500,0,0,0
23861,0,0,26623,vethbd3f7eb,0,0,1500,0,0,0
6,0,0,0,vethe12d649,0,0,1500,0,0,0
7,0,0,0,vethe3a61d6,0,0,1500,0,0,0
0,0,0,0,virbr0,0,0,1500,0,0,0
