RX-OVR,RX-ERR,Iface,RX-OK,TX-ERR,MTU,TX-OK,Flg,RX-DRP,TX-OVR,TX-DRP
0,57,docker0,0,64,1500,0,0,0,0,0
0,9213,docker_gwbridge,0,7186,1500,0,0,0,0,0
0,8534,enp7s0f0,0,30581,1500,0,0,0,0,0
0,31,lo,0,31,65536,0,0,0,0,0
0,0,veth1f88822,0,13,1500,0,0,0,0,0
0,0,veth25fa647,0,13,1500,0,0,0,0,0
0,0,veth293a501,0,12,1500,0,0,0,0,0
0,0,veth3340fa9,0,12,1500,0,0,0,0,0
0,0,veth3af5f80,0,13,1500,0,0,0,0,0
0,0,veth3d1d154,0,13,1500,0,0,0,0,0
0,0,veth725ef45,0,3,1500,0,0,0,0,0
0,0,veth7dcf100,0,13,1500,0,0,0,0,0
0,57,veth9f79959,0,65,1500,0,0,0,0,0
0,0,vethabf4bdf,0,14,1500,0,0,0,0,0
0,9213,vethbbe51fe,0,7187,1500,0,0,0,0,0
0,0,vethbe408bb,0,13,1500,0,0,0,0,0
0,0,vethc23911a,0,13,1500,0,0,0,0,0
0,0,vethcfb8019,0,12,1500,0,0,0,0,0
0,0,vethd2f8105,0,13,1500,0,0,0,0,0
0,0,virbr0,0,0,1500,0,0,0,0,0
