Iface,TX-DRP,Flg,MTU,RX-DRP,TX-ERR,TX-OVR,RX-OK,RX-OVR,TX-OK,RX-ERR
docker0,0,0,1500,0,62,0,0,0,0,55
docker_gwbridge,0,0,1500,0,24065,0,0,0,0,32111
enp7s0f0,0,0,1500,0,101635,0,0,0,0,25273
lo,0,0,65536,0,6,0,0,0,0,6
veth0271ad8,0,0,1500,0,0,0,0,0,0,0
veth196770e,0,0,1500,0,0,0,0,0,0,0
veth33fc470,0,0,1500,0,0,0,0,0,0,0
veth3993d76,0,0,1500,0,0,0,0,0,0,0
veth3b93ab1,0,0,1500,0,0,0,0,0,0,0
veth47df643,0,0,1500,0,24065,0,0,0,0,32111
vethb504917,0,0,1500,0,62,0,0,0,0,55
vethead1801,0,0,1500,0,0,0,0,0,0,0
vethf1e8210,0,0,1500,0,1,0,0,0,0,0
virbr0,0,0,1500,0,0,0,0,0,0,0
