,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10006,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
10041,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
10119,{none},{no,5.15,5.15,5.15,0.0,0.0,0.0
10126,999,postgres:,2.1,1.46,2.74,0.0,0.0,0.0
10127,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
10160,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
10188,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
10265,999,postgres:,4.165,2.95,5.38,0.0,0.0,0.0
10285,{none},{no,5.58,5.58,5.58,0.0,0.0,0.0
10373,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
10635,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
10810,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
10926,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
10990,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
11057,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
11057,999,{no,1.38,1.38,1.38,0.0,0.0,0.0
11072,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
11075,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
11124,999,postgres:,15.79,15.79,15.79,0.0,0.0,0.0
11129,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11137,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
11138,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11307,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
11309,{none},{no,3.38,3.38,3.38,0.0,0.0,0.0
11334,999,postgres:,19.4,16.07,22.73,0.0,0.0,0.0
11347,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
11391,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
11414,999,postgres:,18.12,18.12,18.12,0.0,0.0,0.0
11415,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
11523,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
11524,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
11525,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
1213,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
1218,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
12208,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
12480,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
12598,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
12718,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12791,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
12810,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
12994,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
13189,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
13517,{none},{no,4.45,4.45,4.45,0.0,0.0,0.0
13655,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
13667,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
13714,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
13723,999,postgres:,12.48,12.48,12.48,0.0,0.0,0.0
13727,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
13736,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
13739,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
138297,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
138298,999,postgres:,13.03,13.03,13.03,0.0,0.0,0.0
138299,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138339,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
138376,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
138379,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
138513,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
13884,999,postgres:,2.6500000000000004,0.9,4.4,0.0,0.0,0.0
13895,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
13920,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
13972,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
13994,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
14042,999,postgres:,4.2,0.61,7.79,0.0,0.0,0.0
14047,999,postgres:,1.565,0.03,3.1,0.0,0.0,0.0
14073,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
14080,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
14306,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
14326,999,postgres:,7.93,7.93,7.93,0.0,0.0,0.0
14434,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
14749,999,postgres:,10.345,0.19,20.5,0.0,0.0,0.0
14858,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
14873,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
14907,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
14908,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
14925,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
1589,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
15985,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
16012,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
16077,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
