,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100531,{none},{no,2.02,2.02,2.02,0.0,0.0,0.0
100982,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
101794,{none},{no,4.02,4.02,4.02,0.0,0.0,0.0
102432,{none},{no,28.42,28.42,28.42,0.0,0.0,0.0
102852,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
103195,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
103353,root,[kworker/u272:2],1.1633333333333333,0.0,2.94,0.0,0.0,0.0
104898,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
105489,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
106078,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
106391,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
107478,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
107618,{none},{no,2.92,2.92,2.92,0.0,0.0,0.0
108159,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
108412,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
110181,{none},{no,1.61,1.61,1.61,0.0,0.0,0.0
110563,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
110824,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
110943,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22053,root,python,0.355,0.0,0.71,0.0,0.0,0.0
22055,root,python,0.4573076923076923,0.0,11.84,0.0,0.0,0.0
22060,root,python,0.15394366197183093,0.0,1.44,0.0,0.0,0.0
22066,root,python,0.1598529411764706,0.0,2.42,0.0,0.0,0.0
22077,root,python,0.7328358208955222,0.0,21.69,0.0,0.0,0.0
22154,root,python,0.03162162162162162,0.0,1.56,0.0,0.0,0.0
22195,root,python,0.16515789473684206,0.0,1.67,0.0,0.0,0.0
22210,root,python,0.13766666666666663,0.0,6.41,0.0,0.0,0.0
22237,root,python,0.28348314606741576,0.0,19.92,0.0,0.0,0.0
22250,root,python,0.1938709677419355,0.0,2.49,0.0,0.0,0.0
22868,root,haproxy,12.22,12.22,12.22,9.17,9.17,9.17
23300,999,postgres:,0.1974825174825175,0.0,13.23,0.0,0.0,0.0
23302,999,postgres:,0.8322261484098937,0.0,3.33,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23865,5050,python,2.3225,1.1,3.9,0.0,0.0,0.0
25830,root,python,0.0005555555555555556,0.0,0.05,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.695,0.0,1.39
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.6109259259259265,0.02,72.15,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5258,root,dockerd,1.0699999999999998,0.0,5.35,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
68289,root,python,0.09738738738738736,0.0,2.36,0.0,0.0,0.0
69820,root,python,0.0796296296296296,0.0,5.63,0.0,0.0,0.0
86080,root,[kworker/u272:1],7.1365,0.24,41.41,0.0,0.0,0.0
88449,root,[kworker/u272:2],0.19,0.09,0.29,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
91308,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
91409,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
91733,{none},{no,3.17,3.17,3.17,0.0,0.0,0.0
91754,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
91928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
91971,root,[kworker/u272:0],3.2560000000000002,0.21,13.81,0.0,0.0,0.0
92173,{none},{no,2.22,2.22,2.22,0.0,0.0,0.0
92238,{none},{no,2.62,2.62,2.62,0.0,0.0,0.0
92294,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
92391,999,[postgres],1.8,1.8,1.8,0.0,0.0,0.0
92392,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
92437,{none},{no,1.87,1.87,1.87,0.0,0.0,0.0
92576,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
92707,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
92754,{none},{no,1.04,1.04,1.04,0.0,0.0,0.0
92885,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
92886,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
93108,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
93198,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
93199,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
93394,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
