,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
13913,999,postgres:,0.17545454545454545,0.0,1.64,0.0,0.0,0.0
13914,999,postgres:,0.07163636363636362,0.0,2.51,0.0,0.0,0.0
13915,999,postgres:,0.26999999999999996,0.0,1.11,0.0,0.0,0.0
13917,999,postgres:,0.512,0.0,2.56,0.0,0.0,0.0
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15075,5050,python,0.8,0.8,0.8,0.0,0.0,0.0
16998,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17070,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17098,root,python,0.10660714285714287,0.0,5.36,0.0,0.0,0.0
17105,root,python,0.17272727272727273,0.0,5.46,0.0,0.0,0.0
17106,root,python,0.06403846153846152,0.0,1.88,0.0,0.0,0.0
17118,root,python,0.06351851851851852,0.0,2.56,0.0,0.0,0.0
17120,root,python,0.014150943396226417,0.0,0.56,0.0,0.0,0.0
17121,root,python,0.0003846153846153846,0.0,0.01,0.0,0.0,0.0
17122,root,python,0.002037037037037037,0.0,0.06,0.0,0.0,0.0
17124,root,python,0.0006,0.0,0.01,0.0,0.0,0.0
17127,root,python,0.022727272727272728,0.0,1.13,0.0,0.0,0.0
17131,root,python,0.03857142857142857,0.0,1.89,0.0,0.0,0.0
17137,root,python,0.059800000000000006,0.0,2.99,0.0,0.0,0.0
17146,root,python,0.15566037735849056,0.0,5.87,0.0,0.0,0.0
17147,root,python,0.1469230769230769,0.0,3.44,0.0,0.0,0.0
17157,root,python,0.00489795918367347,0.0,0.23,0.0,0.0,0.0
17164,root,python,0.015769230769230768,0.0,0.74,0.0,0.0,0.0
17178,root,python,0.06836363636363636,0.0,1.93,0.0,0.0,0.0
17181,root,python,0.06527272727272727,0.0,2.48,0.0,0.0,0.0
17184,root,python,0.04907407407407406,0.0,2.14,0.0,0.0,0.0
17185,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17205,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
17212,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17218,root,python,0.005178571428571429,0.0,0.28,0.0,0.0,0.0
17222,root,python,0.17214285714285713,0.0,7.88,0.0,0.0,0.0
17227,root,python,0.0012727272727272728,0.0,0.05,0.0,0.0,0.0
17231,root,python,0.008181818181818182,0.0,0.4,0.0,0.0,0.0
17240,root,python,0.0021153846153846153,0.0,0.11,0.0,0.0,0.0
17246,root,python,0.03581818181818182,0.0,1.87,0.0,0.0,0.0
17252,root,python,0.03833333333333333,0.0,2.01,0.0,0.0,0.0
17257,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17260,root,python,0.007454545454545455,0.0,0.25,0.0,0.0,0.0
17269,root,python,0.1425925925925926,0.0,2.88,0.0,0.0,0.0
3247,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3256,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.4952542372881357,0.21,23.74,0.0,0.0,0.0
7539,root,[kworker/u272:1],0.18,0.12,0.24,0.0,0.0,0.0
