TX-ERR,RX-OVR,RX-DRP,TX-OK,TX-DRP,TX-OVR,Flg,Iface,MTU,RX-ERR,RX-OK
0,0,0,0,0,0,0,br-2147e12b2545,1500,0,0
0,0,0,0,0,0,0,docker0,1500,0,0
43552,0,0,0,0,0,0,docker_gwbridge,1500,46342,0
131913,0,0,0,0,0,0,enp7s0f0,1500,45221,0
500,0,0,0,0,0,0,lo,65536,500,0
0,0,0,0,0,0,0,veth10c53d8,1500,0,0
0,0,0,0,0,0,0,veth307db15,1500,0,0
0,0,0,0,0,0,0,veth46c378d,1500,0,0
0,0,0,0,0,0,0,veth63a03bc,1500,0,0
0,0,0,0,0,0,0,veth92fcbd7,1500,0,0
0,0,0,0,0,0,0,veth9a07b42,1500,0,0
43552,0,0,0,0,0,0,vethb4cfb42,1500,46342,0
0,0,0,0,0,0,0,vethfe7f5a8,1500,0,0
0,0,0,0,0,0,0,virbr0,1500,0,0
