PID,SPID,COMMAND,,0
17132,17132,postgres,CPU time,0.0
2739,2740,dconf,CPU time,-81.0
2709,2770,dconf,CPU time,-81.0
1396,1495,rs:main,CPU time,-61.0
17156,17156,postgres,CPU time,0.0
17151,17151,awk,CPU time,0.0
17150,17150,ps,CPU time,0.0
17149,17149,ps.sh,CPU time,0.0
17148,17148,postgres,CPU time,0.0
17145,17145,postgres,CPU time,0.0
17144,17144,postgres,CPU time,0.0
17143,17143,postgres,CPU time,0.0
17142,17142,postgres,CPU time,0.0
17141,17141,postgres,CPU time,0.0
17140,17140,postgres,CPU time,0.0
17139,17139,postgres,CPU time,0.0
2777,2820,dconf,CPU time,60.0
2873,2981,dconf,CPU time,-81.0
2873,2990,JS,CPU time,0.0
2873,2991,JS,CPU time,0.0
19740,19740,ps.sh,CPU time,0.0
19741,19741,ps,CPU time,0.0
19742,19742,awk,CPU time,0.0
16267,16267,awk,CPU time,0.0
16266,16266,ps,CPU time,0.0
17136,17136,postgres,CPU time,0.0
16265,16265,ps.sh,CPU time,0.0
16263,16263,postgres,CPU time,0.0
16262,16262,postgres,CPU time,0.0
16261,16261,postgres,CPU time,0.0
16260,16260,postgres,CPU time,0.0
16258,16258,postgres,CPU time,0.0
16067,16067,sleep,CPU time,0.0
3075,3082,dconf,CPU time,-81.0
16264,16264,postgres,CPU time,0.0
17135,17135,postgres,CPU time,0.0
17134,17134,postgres,CPU time,0.0
17133,17133,postgres,CPU time,0.0
24778,24778,postgres,CPU time,0.0
24779,24779,postgres,CPU time,0.0
24780,24780,ps.sh,CPU time,0.0
24781,24781,ps,CPU time,0.0
24782,24782,awk,CPU time,0.0
24777,24777,postgres,CPU time,0.0
10333,10333,awk,CPU time,0.0
10332,10332,grep,CPU time,0.0
10331,10331,ps,CPU time,0.0
19739,19739,sleep,CPU time,0.0
24776,24776,postgres,CPU time,0.0
24774,24774,postgres,CPU time,0.0
17130,17130,postgres,CPU time,0.0
17129,17129,postgres,CPU time,0.0
24746,24746,postgres,CPU time,0.0
24748,24748,postgres,CPU time,0.0
24752,24752,postgres,CPU time,0.0
24753,24753,postgres,CPU time,0.0
24754,24754,postgres,CPU time,0.0
24775,24775,postgres,CPU time,0.0
24755,24755,postgres,CPU time,0.0
24757,24757,postgres,CPU time,0.0
24765,24765,sleep,CPU time,0.0
24766,24766,postgres,CPU time,0.0
24770,24770,postgres,CPU time,0.0
24771,24771,postgres,CPU time,0.0
24772,24772,postgres,CPU time,0.0
24773,24773,postgres,CPU time,0.0
24756,24756,postgres,CPU time,0.0
10330,10330,awk,%CPU,0.0
10330,10330,awk,CPU time,0.0
19738,19738,postgres,CPU time,0.0
19731,19731,postgres,CPU time,0.0
23026,23026,postgres,CPU time,0.0
23027,23027,postgres,CPU time,0.0
23028,23028,postgres,CPU time,0.0
23029,23029,postgres,CPU time,0.0
23046,23046,awk,CPU time,0.0
23044,23044,ps.sh,CPU time,0.0
23043,23043,postgres,CPU time,0.0
23042,23042,postgres,CPU time,0.0
23041,23041,postgres,CPU time,0.0
23040,23040,postgres,CPU time,0.0
23036,23036,sleep,CPU time,0.0
23035,23035,postgres,CPU time,0.0
23045,23045,ps,CPU time,0.0
19709,19709,postgres,CPU time,0.0
19710,19710,postgres,CPU time,0.0
19716,19716,postgres,CPU time,0.0
19719,19719,postgres,CPU time,0.0
19720,19720,postgres,CPU time,0.0
19722,19722,postgres,CPU time,0.0
19723,19723,postgres,CPU time,0.0
19725,19725,postgres,CPU time,0.0
19726,19726,postgres,CPU time,0.0
19727,19727,postgres,CPU time,0.0
19728,19728,postgres,CPU time,0.0
19729,19729,postgres,CPU time,0.0
