TX-OVR,TX-DRP,Iface,RX-OK,RX-DRP,MTU,TX-ERR,TX-OK,Flg,RX-ERR,RX-OVR
0,0,docker0,0,0,1500,182,0,0,165,0
0,0,docker_gwbridge,0,0,1500,7140,0,0,7986,0
0,0,enp7s0f0,0,0,1500,27805,0,0,11213,0
0,0,lo,0,0,65536,93,0,0,93,0
0,0,veth10eb817,0,0,1500,8,0,0,0,0
0,0,veth349d666,0,0,1500,7141,0,0,7986,0
0,0,veth3fb3035,0,0,1500,8,0,0,0,0
0,0,veth58e4069,0,0,1500,8,0,0,0,0
0,0,veth87fc48e,0,0,1500,8,0,0,0,0
0,0,veth9b9f70b,0,0,1500,183,0,0,165,0
0,0,vethb63f12c,0,0,1500,3,0,0,0,0
0,0,vethc2b1709,0,0,1500,8,0,0,0,0
0,0,vethfc49efe,0,0,1500,8,0,0,0,0
0,0,virbr0,0,0,1500,0,0,0,0,0
