RX-OVR,RX-DRP,TX-DRP,TX-ERR,RX-ERR,Flg,Iface,TX-OK,MTU,RX-OK,TX-OVR
0,0,0,183,165,0,docker0,0,1500,0,0
0,0,0,21177,23890,0,docker_gwbridge,0,1500,0,0
0,0,0,77661,25481,0,enp7s0f0,0,1500,0,0
0,0,0,18,18,0,lo,0,65536,0,0
0,0,0,5,0,0,veth0b5e437,0,1500,0,0
0,0,0,6,0,0,veth19d053e,0,1500,0,0
0,0,0,6,0,0,veth31c0149,0,1500,0,0
0,0,0,6,0,0,veth342512f,0,1500,0,0
0,0,0,21177,23890,0,veth5f27aea,0,1500,0,0
0,0,0,0,0,0,veth7762e3f,0,1500,0,0
0,0,0,5,0,0,veth856227d,0,1500,0,0
0,0,0,183,165,0,veth977223c,0,1500,0,0
0,0,0,5,0,0,vethd416f1c,0,1500,0,0
0,0,0,0,0,0,virbr0,0,1500,0,0
