,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10234,999,postgres,0.0,0.0,0.0,0.0,0.0,0.0
11098,999,postgres:,0.2787150837988827,0.0,29.02,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,1.834179104477612,0.0,57.18,0.0,0.0,0.0
11103,999,postgres:,0.7869811320754718,0.0,29.56,0.0,0.0,0.0
11125,5050,python,0.06,0.06,0.06,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.0595,0.0,1.74,0.0,0.0,0.0
13006,root,python,0.017647058823529415,0.0,0.55,0.0,0.0,0.0
13007,root,python,0.619381443298969,0.0,49.75,0.0,0.0,0.0
13009,root,python,0.10244680851063828,0.0,2.21,0.0,0.0,0.0
13010,root,python,0.0760909090909091,0.0,2.32,0.0,0.0,0.0
13011,root,python,0.30096774193548387,0.0,8.44,0.0,0.0,0.0
13012,root,python,0.04583333333333333,0.0,1.94,0.0,0.0,0.0
13013,root,python,0.29321428571428576,0.0,4.36,0.0,0.0,0.0
13014,root,python,0.027894736842105264,0.0,0.66,0.0,0.0,0.0
13015,root,python,0.09155844155844156,0.0,3.28,0.0,0.0,0.0
13016,root,python,0.18166666666666667,0.0,2.74,0.0,0.0,0.0
13126,root,python,0.05084507042253521,0.0,4.2,0.0,0.0,0.0
13127,root,python,0.0008450704225352112,0.0,0.09,0.0,0.0,0.0
22665,root,[kworker/u272:0],22.423333333333332,0.22,66.42,0.0,0.0,0.0
2510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37182,root,[kworker/u272:1],27.083999999999996,0.21,92.28,0.0,0.0,0.0
38860,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
38924,999,postgres:,1.095,0.94,1.25,0.0,0.0,0.0
39151,{none},{no,7.51,7.51,7.51,0.0,0.0,0.0
39693,999,postgres:,9.28,9.28,9.28,0.0,0.0,0.0
39759,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
39943,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
39945,999,postgres:,36.36,36.36,36.36,0.0,0.0,0.0
39959,999,postgres:,30.36,30.36,30.36,0.0,0.0,0.0
40252,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
40492,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
40511,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
40512,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
4052,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40906,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
40908,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
40973,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
41670,999,postgres:,11.25,11.25,11.25,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42023,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
42126,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
42155,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
42413,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
42441,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
42529,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
42729,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
42816,999,postgres:,20.64,20.64,20.64,0.0,0.0,0.0
42845,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
42856,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
42950,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
4298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43140,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
43344,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
43383,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
43384,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
43389,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
43572,999,postgres:,28.13,28.13,28.13,0.0,0.0,0.0
43585,999,postgres:,56.79,56.79,56.79,0.0,0.0,0.0
43884,999,postgres:,9.57,9.57,9.57,0.0,0.0,0.0
43885,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
43894,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
43895,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44128,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
45410,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.705,0.0,1.41
46393,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
46408,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
46478,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
46499,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
