TX-OK,Iface,MTU,RX-OVR,RX-DRP,Flg,RX-OK,TX-OVR,RX-ERR,TX-ERR,TX-DRP
0,br-2147e12b2545,1500,0,0,0,0,0,0,0,0
0,docker0,1500,0,0,0,0,0,0,0,0
0,docker_gwbridge,1500,0,0,0,0,0,35863,26947,0
0,enp7s0f0,1500,0,0,0,0,0,28937,132688,0
0,lo,65536,0,0,0,0,0,544,544,0
0,veth0e5a2e6,1500,0,0,0,0,0,0,7,0
0,veth18b257c,1500,0,0,0,0,0,0,7,0
0,veth26209b7,1500,0,0,0,0,0,0,7,0
0,veth32985a0,1500,0,0,0,0,0,0,8,0
0,veth33b2cd8,1500,0,0,0,0,0,0,7,0
0,veth5e1e2cc,1500,0,0,0,0,0,0,7,0
0,veth8174e12,1500,0,0,0,0,0,35863,26947,0
0,vethca64bdd,1500,0,0,0,0,0,0,0,0
0,virbr0,1500,0,0,0,0,0,0,0,0
