PID,SPID,COMMAND,,0
2767,2863,dconf,CPU time,181.0
70710,70710,awk,CPU time,0.0
1504,1764,rs:main,CPU time,60.0
2820,2821,dconf,CPU time,60.0
2874,2884,dconf,CPU time,60.0
3018,3139,dconf,CPU time,60.0
70709,70709,ps,CPU time,0.0
3018,3146,JS,CPU time,0.0
3018,3148,JS,CPU time,0.0
3229,3236,dconf,CPU time,60.0
70708,70708,ps.sh,CPU time,0.0
70706,70706,postgres,CPU time,0.0
70665,70665,cc1plus,CPU time,0.0
70668,70668,g++,CPU time,0.0
70671,70671,cc1plus,CPU time,0.0
70673,70673,s++,CPU time,0.0
70674,70674,s++,CPU time,0.0
70675,70675,g++,CPU time,0.0
70707,70707,ld,CPU time,0.0
70676,70676,cc1plus,CPU time,0.0
70678,70678,cc1plus,CPU time,0.0
70680,70680,postgres,CPU time,0.0
70690,70690,postgres,CPU time,0.0
70696,70696,sleep,CPU time,0.0
70704,70704,collect2,CPU time,0.0
70705,70705,sleep,CPU time,0.0
70677,70677,g++,CPU time,0.0
96367,96367,awk,CPU time,0.0
96366,96366,ps,CPU time,0.0
96365,96365,ps.sh,CPU time,0.0
96364,96364,postgres,CPU time,0.0
96363,96363,postgres,CPU time,0.0
96362,96362,cc1plus,CPU time,0.0
96360,96360,postgres,CPU time,0.0
96359,96359,postgres,CPU time,0.0
96358,96358,s++,CPU time,0.0
96357,96357,postgres,CPU time,0.0
96356,96356,postgres,CPU time,0.0
96355,96355,ld,CPU time,0.0
96361,96361,g++,CPU time,0.0
82533,82533,postgres,CPU time,0.0
82547,82547,cc1plus,CPU time,0.0
82549,82549,sleep,CPU time,0.0
82555,82555,postgres,CPU time,0.0
82556,82556,collect2,CPU time,0.0
82559,82559,ld,CPU time,0.0
82560,82560,postgres,CPU time,0.0
70663,70663,g++,CPU time,0.0
70662,70662,s++,CPU time,0.0
70661,70661,cc1plus,CPU time,0.0
70660,70660,g++,CPU time,0.0
91907,91907,g++,CPU time,0.0
91906,91906,postgres,CPU time,0.0
91905,91905,postgres,CPU time,0.0
87050,87050,postgres,CPU time,0.0
87048,87048,g++,CPU time,0.0
87047,87047,postgres,CPU time,0.0
87046,87046,s++,CPU time,0.0
91889,91889,postgres,CPU time,0.0
91890,91890,safeexec,CPU time,0.0
91891,91891,cc1plus,CPU time,0.0
91892,91892,postgres,CPU time,0.0
91894,91894,g++,CPU time,0.0
91896,91896,s++,CPU time,0.0
91898,91898,cc1plus,CPU time,0.0
91899,91899,postgres,CPU time,0.0
91902,91902,ps.sh,CPU time,0.0
91903,91903,ps,CPU time,0.0
91904,91904,awk,CPU time,0.0
96354,96354,collect2,CPU time,0.0
84858,84858,awk,CPU time,0.0
