,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
115425,root,[kworker/u272:2],1.6575000000000002,0.08,5.15,0.0,0.0,0.0
1764,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2869,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36551,root,[kworker/u272:0],1.19,1.19,1.19,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.3047457627118644,0.22,13.99,0.0,0.0,0.0
47522,999,postgres:,0.12565217391304345,0.0,2.57,0.0,0.0,0.0
47523,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
47524,999,postgres:,1.1178947368421053,0.0,6.0,0.0,0.0,0.0
47526,999,postgres:,0.01,0.0,0.05,0.0,0.0,0.0
50416,root,python,0.0037254901960784314,0.0,0.17,0.0,0.0,0.0
50424,root,python,0.022666666666666665,0.0,0.29,0.0,0.0,0.0
50427,root,python,0.138,0.0,1.84,0.0,0.0,0.0
50429,root,python,0.13076923076923078,0.0,0.97,0.0,0.0,0.0
50431,root,python,0.0071428571428571435,0.0,0.1,0.0,0.0,0.0
50433,root,python,0.001764705882352941,0.0,0.03,0.0,0.0,0.0
50435,root,python,0.3986363636363636,0.0,2.26,0.0,0.0,0.0
50452,root,python,0.11562499999999999,0.0,1.13,0.0,0.0,0.0
51085,root,python,0.02019230769230769,0.0,0.58,0.0,0.0,0.0
51104,root,python,0.034423076923076924,0.0,0.56,0.0,0.0,0.0
51116,root,python,0.008461538461538461,0.0,0.23,0.0,0.0,0.0
51117,root,python,0.058653846153846154,0.0,2.26,0.0,0.0,0.0
51126,root,python,0.028653846153846155,0.0,0.82,0.0,0.0,0.0
51137,root,python,0.015000000000000001,0.0,0.78,0.0,0.0,0.0
51144,root,python,0.029423076923076923,0.0,0.54,0.0,0.0,0.0
51151,root,python,0.02480769230769231,0.0,0.65,0.0,0.0,0.0
51156,root,python,0.06846153846153845,0.0,2.11,0.0,0.0,0.0
51157,root,python,0.010384615384615384,0.0,0.54,0.0,0.0,0.0
51159,root,python,0.01,0.0,0.47,0.0,0.0,0.0
51160,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51161,root,python,0.006226415094339623,0.0,0.25,0.0,0.0,0.0
51162,root,python,0.05403846153846154,0.0,1.41,0.0,0.0,0.0
51163,root,python,0.019615384615384614,0.0,0.54,0.0,0.0,0.0
51166,root,python,0.0,0.0,0.0,0.0,0.0,0.0
