Iface,MTU,RX-OVR,TX-OVR,RX-DRP,TX-ERR,RX-ERR,Flg,TX-OK,RX-OK,TX-DRP
docker0,1500,0,0,0,61,55,0,0,0,0
docker_gwbridge,1500,0,0,0,17771,22347,0,0,0,0
enp7s0f0,1500,0,0,0,66464,19099,0,0,0,0
lo,65536,0,0,0,31,31,0,0,0,0
veth1f88822,1500,0,0,0,5,0,0,0,0,0
veth25fa647,1500,0,0,0,5,0,0,0,0,0
veth293a501,1500,0,0,0,5,0,0,0,0,0
veth3340fa9,1500,0,0,0,5,0,0,0,0,0
veth3af5f80,1500,0,0,0,5,0,0,0,0,0
veth3d1d154,1500,0,0,0,5,0,0,0,0,0
veth725ef45,1500,0,0,0,0,0,0,0,0,0
veth7dcf100,1500,0,0,0,6,0,0,0,0,0
veth9f79959,1500,0,0,0,61,55,0,0,0,0
vethabf4bdf,1500,0,0,0,5,0,0,0,0,0
vethbbe51fe,1500,0,0,0,17771,22347,0,0,0,0
vethbe408bb,1500,0,0,0,5,0,0,0,0,0
vethc23911a,1500,0,0,0,5,0,0,0,0,0
vethcfb8019,1500,0,0,0,5,0,0,0,0,0
vethd2f8105,1500,0,0,0,5,0,0,0,0,0
virbr0,1500,0,0,0,0,0,0,0,0,0
