PID,SPID,COMMAND,,0
1333,1506,rs:main,CPU time,-121.0
26186,26186,postgres,CPU time,0.0
26203,26203,postgres,CPU time,0.0
26204,26204,postgres,CPU time,0.0
26207,26207,postgres,CPU time,0.0
26208,26208,postgres,CPU time,0.0
26216,26216,postgres,CPU time,0.0
26185,26185,postgres,CPU time,0.0
26224,26224,postgres,CPU time,0.0
26234,26234,postgres,CPU time,0.0
26235,26235,postgres,CPU time,0.0
26236,26236,postgres,CPU time,0.0
26237,26237,ps.sh,CPU time,0.0
26238,26238,ps,CPU time,0.0
26239,26239,awk,CPU time,0.0
26230,26230,sleep,CPU time,0.0
35185,35185,awk,CPU time,0.0
26184,26184,postgres,CPU time,0.0
2934,3070,JS,CPU time,0.0
2812,2820,dconf,CPU time,-201.0
2732,2733,dconf,CPU time,-201.0
2689,2782,dconf,CPU time,-201.0
3168,3175,dconf,CPU time,-60.0
2934,3060,dconf,CPU time,-40.0
2934,3069,JS,CPU time,0.0
35184,35184,ps,CPU time,0.0
35183,35183,ps.sh,CPU time,0.0
35182,35182,postgres,CPU time,0.0
27740,27740,postgres,CPU time,0.0
27741,27741,postgres,CPU time,0.0
27746,27746,postgres,CPU time,0.0
27753,27753,postgres,CPU time,0.0
27757,27757,postgres,CPU time,0.0
27762,27762,postgres,CPU time,0.0
27737,27737,postgres,CPU time,0.0
27763,27763,postgres,CPU time,0.0
27775,27775,postgres,CPU time,0.0
27776,27776,sleep,CPU time,0.0
27777,27777,postgres,CPU time,0.0
27778,27778,postgres,CPU time,0.0
27779,27779,postgres,CPU time,0.0
27780,27780,postgres,CPU time,0.0
27764,27764,postgres,CPU time,0.0
27731,27731,postgres,CPU time,0.0
27727,27727,postgres,CPU time,0.0
35181,35181,postgres,CPU time,0.0
35180,35180,postgres,CPU time,0.0
35179,35179,postgres,CPU time,0.0
35178,35178,postgres,CPU time,0.0
35177,35177,postgres,CPU time,0.0
35176,35176,postgres,CPU time,0.0
35175,35175,postgres,CPU time,0.0
35170,35170,postgres,CPU time,0.0
35169,35169,postgres,CPU time,0.0
35168,35168,postgres,CPU time,0.0
35167,35167,postgres,CPU time,0.0
35166,35166,postgres,CPU time,0.0
35157,35157,postgres,CPU time,0.0
35155,35155,sleep,CPU time,0.0
35137,35137,postgres,CPU time,0.0
27781,27781,postgres,CPU time,0.0
30805,30805,awk,CPU time,0.0
30803,30803,ps.sh,CPU time,0.0
30802,30802,postgres,CPU time,0.0
30801,30801,postgres,CPU time,0.0
30800,30800,postgres,CPU time,0.0
30799,30799,postgres,CPU time,0.0
30795,30795,postgres,CPU time,0.0
30804,30804,ps,CPU time,0.0
30792,30792,postgres,CPU time,0.0
24623,24623,postgres,CPU time,0.0
24668,24668,postgres,CPU time,0.0
24667,24667,postgres,CPU time,0.0
24666,24666,postgres,CPU time,0.0
24665,24665,sleep,CPU time,0.0
24652,24652,postgres,CPU time,0.0
24651,24651,postgres,CPU time,0.0
24622,24622,postgres,CPU time,0.0
24644,24644,postgres,CPU time,0.0
24640,24640,postgres,CPU time,0.0
24636,24636,postgres,CPU time,0.0
24635,24635,postgres,CPU time,0.0
24634,24634,postgres,CPU time,0.0
24633,24633,postgres,CPU time,0.0
24631,24631,postgres,CPU time,0.0
24641,24641,postgres,CPU time,0.0
30788,30788,postgres,CPU time,0.0
30785,30785,postgres,CPU time,0.0
38173,38173,postgres,CPU time,0.0
38172,38172,postgres,CPU time,0.0
38171,38171,postgres,CPU time,0.0
38161,38161,postgres,CPU time,0.0
38153,38153,postgres,CPU time,0.0
38174,38174,postgres,CPU time,0.0
38149,38149,postgres,CPU time,0.0
38148,38148,sleep,CPU time,0.0
38141,38141,postgres,CPU time,0.0
38137,38137,postgres,CPU time,0.0
38136,38136,postgres,CPU time,0.0
38150,38150,postgres,CPU time,0.0
38177,38177,postgres,CPU time,0.0
38178,38178,postgres,CPU time,0.0
38179,38179,postgres,CPU time,0.0
38196,38196,awk,CPU time,0.0
38195,38195,ps,CPU time,0.0
38194,38194,ps.sh,CPU time,0.0
38190,38190,postgres,CPU time,0.0
38186,38186,postgres,CPU time,0.0
38185,38185,postgres,CPU time,0.0
38184,38184,postgres,CPU time,0.0
38180,38180,postgres,CPU time,0.0
27782,27782,postgres,CPU time,0.0
27783,27783,postgres,CPU time,0.0
27784,27784,postgres,CPU time,0.0
29284,29284,awk,CPU time,0.0
29282,29282,ps.sh,CPU time,0.0
29281,29281,postgres,CPU time,0.0
29280,29280,postgres,CPU time,0.0
29279,29279,postgres,CPU time,0.0
29278,29278,postgres,CPU time,0.0
29277,29277,postgres,CPU time,0.0
29283,29283,ps,CPU time,0.0
18162,18162,scripts.sh,%CPU,0.0
18162,18162,scripts.sh,CPU time,0.0
18184,18184,vmstat,%CPU,0.0
18184,18184,vmstat,CPU time,0.0
18183,18183,awk,%CPU,0.0
18183,18183,awk,CPU time,0.0
18179,18179,mpstat,%CPU,0.0
18179,18179,mpstat,CPU time,0.0
18176,18176,vmstat.sh,%CPU,0.0
18176,18176,vmstat.sh,CPU time,0.0
18175,18175,awk,CPU time,0.0
18174,18174,mpstat.sh,%CPU,0.0
18174,18174,mpstat.sh,CPU time,0.0
18160,18160,sshd,%CPU,0.0
18160,18160,sshd,CPU time,0.0
18173,18173,ps,CPU time,0.0
18169,18169,sudo,%CPU,0.0
18169,18169,sudo,CPU time,0.0
18168,18168,vmstat.sh,%CPU,0.0
18168,18168,vmstat.sh,CPU time,0.0
18167,18167,mpstat.sh,%CPU,0.0
18167,18167,mpstat.sh,CPU time,0.0
18166,18166,net_stat.sh,%CPU,0.0
18166,18166,net_stat.sh,CPU time,0.0
18165,18165,iostat.sh,%CPU,0.0
18165,18165,iostat.sh,CPU time,0.0
18164,18164,ps.sh,%CPU,0.0
18164,18164,ps.sh,CPU time,0.0
18170,18170,ps.sh,CPU time,0.0
19063,19063,sleep,CPU time,0.0
19062,19062,awk,CPU time,0.0
19060,19060,ps.sh,CPU time,0.0
19061,19061,ps,CPU time,0.0
21930,21930,postgres,CPU time,0.0
21929,21929,postgres,CPU time,0.0
21928,21928,awk,CPU time,0.0
21927,21927,ps,CPU time,0.0
21926,21926,ps.sh,CPU time,0.0
21925,21925,postgres,CPU time,0.0
21924,21924,postgres,CPU time,0.0
21923,21923,sleep,CPU time,0.0
21915,21915,postgres,CPU time,0.0
21912,21912,postgres,CPU time,0.0
21903,21903,postgres,CPU time,0.0
18186,18186,awk,%CPU,0.0
18186,18186,awk,CPU time,0.0
36690,36690,postgres,CPU time,0.0
36689,36689,postgres,CPU time,0.0
36688,36688,postgres,CPU time,0.0
36687,36687,postgres,CPU time,0.0
36684,36684,postgres,CPU time,0.0
36681,36681,postgres,CPU time,0.0
36691,36691,postgres,CPU time,0.0
36680,36680,postgres,CPU time,0.0
36669,36669,postgres,CPU time,0.0
36668,36668,postgres,CPU time,0.0
36667,36667,sleep,CPU time,0.0
36661,36661,postgres,CPU time,0.0
36648,36648,postgres,CPU time,0.0
36647,36647,postgres,CPU time,0.0
36670,36670,postgres,CPU time,0.0
36692,36692,postgres,CPU time,0.0
36693,36693,postgres,CPU time,0.0
36694,36694,ps.sh,CPU time,0.0
27785,27785,postgres,CPU time,0.0
27786,27786,postgres,CPU time,0.0
27787,27787,ps.sh,CPU time,0.0
27788,27788,ps,CPU time,0.0
27789,27789,awk,CPU time,0.0
