,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10897,root,python,0.7393103448275864,0.0,8.42,0.0,0.0,0.0
10907,root,python,0.52,0.0,9.13,0.0,0.0,0.0
13480,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15260,root,python,0.3615384615384615,0.0,4.75,0.0,0.0,0.0
18145,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.5566666666666666,0.0,1.95,0.0,0.0,0.0
22066,root,python,2.1283333333333334,0.0,5.34,0.0,0.0,0.0
22077,root,python,0.4177777777777778,0.0,2.17,0.0,0.0,0.0
22210,root,python,0.00375,0.0,0.02,0.0,0.0,0.0
22237,root,python,1.045,0.03,2.17,0.0,0.0,0.0
22440,systemd-,nginx:,2.63,2.63,2.63,0.0,0.0,0.0
22856,5050,python,0.15682926829268293,0.0,6.73,0.0,0.0,0.0
22857,5050,python,0.05472,0.0,3.71,0.0,0.0,0.0
22887,5050,python,0.12285714285714286,0.0,4.05,0.0,0.0,0.0
22914,5050,python,0.23435897435897432,0.0,5.84,0.0,0.0,0.0
22916,5050,python,0.11731707317073171,0.0,4.08,0.0,0.0,0.0
22917,5050,python,0.03550847457627119,0.0,4.19,0.0,0.0,0.0
23300,999,postgres:,0.3029411764705882,0.0,5.8,0.0,0.0,0.0
23302,999,postgres:,1.4790697674418605,0.0,33.29,0.0,0.0,0.0
23304,999,postgres:,0.0017600000000000003,0.0,0.75,0.0,0.0,0.0
23946,root,[kworker/u272:0],1.21,0.74,2.37,0.0,0.0,0.0
31649,{none},{no,1.67,1.67,1.67,0.0,0.0,0.0
32513,root,[kworker/u272:1],1.03,1.03,1.03,0.0,0.0,0.0
33078,{none},{no,3.88,3.88,3.88,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33555,{none},{no,7.28,7.28,7.28,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37441,root,[kworker/u272:2],0.884,0.11,1.26,0.0,0.0,0.0
38082,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39276,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.20625,0.0,1.65,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.4732388663967613,0.03,13.76,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
68289,root,python,0.9041666666666668,0.0,7.01,0.0,0.0,0.0
69820,root,python,0.3631578947368421,0.0,2.69,0.0,0.0,0.0
9017,systemd-,tlsmgr,1.345,0.0,2.69,0.0,0.0,0.0
