RX-OK,TX-OK,TX-ERR,TX-DRP,Iface,RX-OVR,MTU,TX-OVR,RX-ERR,Flg,RX-DRP
0,0,170,0,docker0,0,1500,0,154,0,0
0,0,6437,0,docker_gwbridge,0,1500,0,6777,0,0
0,0,21133,0,enp7s0f0,0,1500,0,10265,0,0
0,0,93,0,lo,0,65536,0,93,0,0
0,0,2,0,veth10eb817,0,1500,0,0,0,0
0,0,6438,0,veth349d666,0,1500,0,6777,0,0
0,0,2,0,veth3fb3035,0,1500,0,0,0,0
0,0,2,0,veth58e4069,0,1500,0,0,0,0
0,0,2,0,veth87fc48e,0,1500,0,0,0,0
0,0,172,0,veth9b9f70b,0,1500,0,154,0,0
0,0,3,0,vethb63f12c,0,1500,0,0,0,0
0,0,2,0,vethc2b1709,0,1500,0,0,0,0
0,0,2,0,vethfc49efe,0,1500,0,0,0,0
0,0,0,0,virbr0,0,1500,0,0,0,0
